,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
3806,0.7596994,0.33615327,0.0,878.72656,0.9224009490581078,0.8440146771695854,0.0
3807,0.67934227,0.20197564,0.0,10.679507000000001,0.840523724271669,0.5503467313000642,0.0
3808,0.5459483,0.12138742,0.32615456,174.41985,0.32999160005873407,0.6216016966269406,1.0
3809,0.057332374000000005,0.32280964,4.2035035000000003e-07,68.87038000000001,0.10933000402721432,0.7905473641688491,1.0
3810,0.42512634,0.16574378,0.71952945,158.16176000000002,0.07657324573360219,0.6815222513970247,1.0
3811,0.16813354,0.29721922,0.5236763,271.18497,0.07565303996626593,0.3993469332794706,1.0
3812,0.3583053,0.07273641,0.8353447,27.650276,0.5431088456587756,0.6161381539083147,1.0
3813,0.6139982,0.36759323,0.13442233,0.9712426,0.17077576110914752,0.696593280818707,0.0
3814,0.053276677,0.34171890000000005,0.8046390999999999,0.90127367,0.7571262754976754,0.21042886958865786,0.0
3815,0.5511229000000001,0.39467993,8.827788000000002e-25,2.0947666000000003,0.7357955336237877,0.3223254561368035,0.0
3816,0.29709378,0.29472676,0.5448371,1.166242,0.508830419819129,0.1309836396687642,0.0
3817,0.38027233,0.17231491,0.00124379,1.5490155,0.8595409753917527,0.5719046657241157,0.0
3818,0.60907876,0.31394628,0.6346404999999999,0.7817026999999999,0.48266093268501664,0.19614555981956747,0.0
3819,0.61151004,0.19427939,0.2520866,56.87814,0.08511393395136256,0.7065003702955569,1.0
3820,0.7302934,0.41380197,0.8675144,0.64014417,0.6228520202867667,0.8581094728337907,0.0
3821,0.2009432,0.32494006,0.9843930000000001,127.23948,0.14557866751957965,0.642614286676084,1.0
3822,0.06371537,0.3026223,0.16272122,1.9689964,0.3658703987632595,0.9955901164747977,0.0
3823,0.81825995,0.25648707,0.7175339,263.8999,0.5769781795779846,0.6108765905877884,0.0
3824,0.44643635,0.40865186,0.16014662,0.550365,0.7892454516688933,0.5881471756547525,0.0
3825,0.8495059000000001,0.30953288,0.78712016,1.1467937,0.5907561921048712,0.19692991314887817,0.0
3826,0.005664806,0.21003625,0.8846159,443.10477000000003,0.11366651646336086,0.5023227630781768,1.0
3827,0.7007819000000001,0.04651216,0.07874897,103.98895,0.45739194360682306,0.5818891806369123,1.0
3828,0.47666052,0.17626077,0.31051415,808.21344,0.7802797296240074,0.5765266276173212,1.0
3829,0.32374394,0.21712655,0.26791573,232.10012999999998,0.30669573575021847,0.4266478152561646,1.0
3830,0.707693,0.19877368,0.40281424,216.23827999999997,0.15824950207431515,0.5409344913485751,1.0
3831,0.66901255,0.26919879999999996,0.43488872,1.4101895,0.8328476020563678,0.14784891941022596,0.0
3832,0.49641046,0.32879126,0.03700999,3.0778174,0.41145693995289423,0.32473574362081553,0.0
3833,0.20325346,0.31356028,0.053534877,34.945,0.7039016153388005,0.0925301285935704,0.0
3834,0.36915836,0.34955588,0.29702073,0.92698765,0.7618405295298873,0.18283848380801393,0.0
3835,0.15258975,0.14989632,0.58149874,70.63858,0.6031338901431283,0.5572611593617509,1.0
3836,0.069966055,0.27253968,0.0005802208,3.1316897999999997,0.4789996918002647,0.01871675755738089,0.0
3837,0.16847707,0.15811302,0.98889583,404.50574,0.10918489501830791,0.559526694943773,1.0
3838,0.67189455,0.14220743,0.39422798,1.6170608999999998,0.18493032272726867,0.6008887093516507,1.0
3839,0.77222604,0.25667113,0.68461496,287.40598,0.1419638715598237,0.6489867366862037,1.0
3840,0.32913238,0.28890097,0.8048859,1.3657172,0.35508811528032064,0.07004308893827811,0.0
3841,0.33640566,0.22654483,0.7478476,291.7903,0.10850705016701509,0.5990944590318713,1.0
3842,0.05377624599999999,0.21586785,2.6055026000000004e-19,578.11755,0.04869179238779613,0.6152965730828942,1.0
3843,0.50237995,0.17775908,0.14270921,113.0717,0.15310387511034987,0.6088332323436431,1.0
3844,0.18707743,0.23406729,0.340439,2.5259104,0.8064341221574961,0.23086245202990138,0.0
3845,0.41063240000000006,0.37196082,0.14887239,76.44805,0.7436265245585857,0.8201609102538313,0.0
3846,0.63559806,0.18003474,0.6690467,173.85045,0.10220764339737226,0.7543492897057739,1.0
3847,0.3734748,0.11321474,0.23203805,67.51541999999999,0.08423785086277255,0.6242004982158678,1.0
3848,0.44514874,0.19702938,0.0064059775,0.49914414,0.409948170288058,0.6048609708476619,0.0
3849,0.21423557,0.18709916,0.0453146,399.5897,0.08674277002365466,0.9215141722211174,1.0
3850,0.8580869000000001,0.4227613,0.27813908,122.800125,0.7531668770234727,0.6773816737359354,0.0
3851,0.29859763,0.26799682,0.24756742,2.399795,0.4308449973119999,0.9401804349289808,0.0
3852,0.6420013000000001,0.07266582,0.1929276,19.1044,0.4450914131838124,0.6859994613882702,1.0
3853,0.58771694,0.3302367,0.15485178,0.5883729,0.7991672487711631,0.3414125092573922,0.0
3854,0.6767536999999999,0.20639239,0.9785831,25.394924,0.19192226098664902,0.8122803474045411,1.0
3855,0.38388416,0.38048506,0.74910426,0.29632005,0.7056531538818588,0.6341816468053532,0.0
3856,0.4227861,0.09916448,0.15412965,69.21644,0.4690956567436351,0.04928297313675195,0.0
3857,0.65922505,0.2842897,0.0,20.781616,0.2631273520784842,0.43280818689828104,0.0
3858,0.25197884,0.284499,0.14543158,87.88859000000001,0.35559624786514177,0.7282367198545899,1.0
3859,0.63662666,0.22437535,0.92051387,422.1344,0.06635680579296253,0.5610516393994395,1.0
3860,0.6435109,0.23069581,0.6136981,968.31305,0.0772230981030732,0.7470544671110357,1.0
3861,0.2388683,0.17532052,0.23217617,271.1274,0.13924383080377434,0.776375143068727,1.0
3862,0.81836474,0.32373664,0.7363012,1.8022567999999999,0.4677017441230459,0.0511681141856927,0.0
3863,0.27767983,0.39194348,1.0985289e-06,4.653236,0.6387142488228487,0.24431764626675598,0.0
3864,0.26597600000000005,0.20144389999999998,0.9155525,49.936023999999996,0.06936571515346329,0.4196054669090436,1.0
3865,0.54794353,0.5117276,0.0,26.756907,0.9481603714388943,0.052178011176191336,0.0
3866,0.96295273,0.22579367,0.8928919,428.93515,0.6156033169082531,0.3291018649431226,0.0
3867,0.45520252,0.33246285,0.23251286,1.0263524,0.8269856876511638,0.774590991718851,0.0
3868,0.26161742,0.18846126,0.7526262,0.7743886999999999,0.5527474228636879,0.6777755335622314,0.0
3869,0.53261197,0.21094259999999998,0.90652096,211.82716000000002,0.14041490192950112,0.7054702753652513,1.0
3870,0.52584684,0.34414685,0.0038985808000000003,472.24512000000004,0.5139382318272697,0.12022150407324926,0.0
3871,0.32058552,0.20883001,0.97675985,271.10037,0.1502644269626723,0.5830606611459266,1.0
3872,0.18435802,0.33885798,0.008501392,0.21800773,0.2618527527044049,0.5709082340268317,0.0
3873,0.6443784,0.27916357,0.57459533,130.57101,0.18003888758253822,0.7239614892614143,1.0
3874,0.19566701,0.27654323,0.8167984,0.6719053,0.5227416790700244,0.3135393523193907,0.0
3875,0.07952859,0.03269531,0.5880701,128.1917,0.4044332747886686,0.6800780987006161,1.0
3876,0.048678942,0.3442559,0.37680959999999997,2.0433238,0.6083766121057002,0.2793711708072461,0.0
3877,0.39047965,0.3304895,0.31520164,7.937553,0.13218944294929802,0.7429138894499464,1.0
3878,0.09127026,0.16163835,0.027216999,1.7621214,0.47901299764364186,0.23358917390426265,0.0
3879,0.77493685,0.21505871,0.03814135,182.25073,0.12411072482671727,0.5334612536187955,1.0
3880,0.83515257,0.29917753,0.00032918403,0.60604876,0.4424996608422115,0.6990035683026891,0.0
3881,0.9050098,0.4918259,0.0,32.208824,0.8550188715458588,0.10553423550798932,0.0
3882,0.14984195,0.18860653,0.30443984,0.98814994,0.7219982213476628,0.33232343634284467,0.0
3883,0.85276073,0.24561554,0.35996684,237.00621,0.16717075624168798,0.7130647007338429,1.0
3884,0.010187441,0.33383775,0.8052857,519.36975,0.5898711338483427,0.432101259004917,0.0
3885,0.33984709999999996,0.30435136,0.5932890000000001,1.2695044,0.7653265977313097,0.9346260014811935,0.0
3886,0.21761192,0.2363001,0.0048003993,35.95401,0.11234675881423473,0.5865279741466436,1.0
3887,0.90710974,0.31472015,0.38247,0.7387555,0.19946137067321204,0.7952602167912158,0.0
3888,0.33049342,0.3477843,2.3458743999999998e-32,0.5102707999999999,0.6130077359985104,0.22009021746448296,0.0
3889,0.7251318,0.21299984,0.09420777,1.8020585999999998,0.8118037831211548,0.09649565744295928,0.0
3890,0.30072448,0.1289429,0.9339108,324.30823,0.3856115944608653,0.6853160977580541,1.0
3891,0.7399751,0.1867706,0.09141819,8.270873,0.3743763788140973,0.7240422810206721,1.0
3892,0.63399845,0.18073657,0.49702322,0.55749166,0.4980575822297198,0.12736484211943508,0.0
3893,0.8996889000000001,0.11786209,0.79231554,0.88262016,0.30771112223209035,0.5745842590722408,1.0
3894,0.5523236,0.19922742,0.9101681,96.37171,0.1156029560186331,0.5842153100383852,1.0
3895,0.61268485,0.28259182,0.22179570000000004,18.413335999999997,0.11481872718373455,0.7366760923719132,1.0
3896,0.7412155,0.23928654,0.6835696,1.6670817999999998,0.33535259967151504,0.2577863057968252,0.0
3897,0.46798515,0.30791476,0.73882884,98.54720999999999,0.2734951773692459,0.5514374200498207,1.0
3898,0.8100236999999999,0.10326277,0.96073043,270.15012,0.8197623720728673,0.8742880226216656,0.0
3899,0.29957372,0.26103213,0.19495618,53.69501999999999,0.13986553378289301,0.6297885948966467,1.0
3900,0.5634503000000001,0.24527463,0.044964645,331.06342,0.13639481123574296,0.39850535245405005,1.0
3901,0.6093553,0.17705756,0.5913909,1.2613903999999998,0.8171704628227362,0.6016293004780363,0.0
3902,0.55722785,0.39352348,0.9695123,210.5921,0.11752138247461644,0.6497879216319803,1.0
3903,0.36461064,0.22574294,0.016064452,47.308376,0.13912028102694377,0.6852319396754852,1.0
3904,0.8113408000000001,0.112563275,0.54132766,116.79607,0.22525694477940061,0.6320810610650981,1.0
3905,0.47404120000000005,0.18597335,0.018421764,19.658386,0.39255093698085836,0.6556924527031684,1.0
3906,0.626367,0.33204967,0.116318,2.4695115000000003,0.6543289384613845,0.18152225139700973,0.0
3907,0.09993124,0.29030073,0.65814805,115.2981,0.1621948729259007,0.7268565273008836,1.0
3908,0.45909902,0.22570296,0.050964527,65.72049,0.39606841827006517,0.5833636302430613,1.0
3909,0.13958575,0.21017078,0.9153812,43.201157,0.33367800907176076,0.7223456540766166,1.0
3910,0.23177066,0.26257947,0.81988347,430.88107,0.07823694688134725,0.5475526829596598,1.0
3911,0.7811621,0.05220446,6.3152926e-31,106.77488999999998,0.9394286627762345,0.6515182118090576,1.0
3912,0.51526713,0.15258056,0.57754076,21.669311999999998,0.10408226099167017,0.6273480105029243,1.0
3913,0.70661384,0.3488946,0.0077573843000000005,189.02472,0.598478257137871,0.689611526290977,0.0
3914,0.6059158,0.34628138,0.99331784,0.714997,0.7014975255995484,0.43452501178214364,0.0
3915,0.5839464,0.3997491,2.1503786e-18,0.72425693,0.8955140447413377,0.04921564667070874,0.0
3916,0.42303458,0.122297324,0.20375934,923.7076,0.32846582150920334,0.7605298592876674,1.0
3917,0.6767085999999999,0.32400408,0.83239317,514.271,0.7160938161124286,0.6146569716555434,0.0
3918,0.5538052,0.23732208,0.5898526999999999,2.7024512,0.9262927513374175,0.3482697098229392,0.0
3919,0.77051914,0.21625091,1.2450933e-25,9.431697,0.29206668273619235,0.011533023631581114,0.0
3920,0.22210010000000002,0.34439844,0.0,7.037861299999999,0.7481620283929752,0.15509997980206894,0.0
3921,0.115843326,0.24152176,6.4718283e-13,24.103563,0.6110176964892563,0.33983033730558604,0.0
3922,0.73089814,0.22507606,0.0031988809999999998,0.8529601000000001,0.6789211496662916,0.11196391301421878,0.0
3923,0.12608783,0.25700846,0.5093525999999999,1.1896403999999998,0.23530332725480144,0.3444960614017167,0.0
3924,0.66174906,0.1953397,2.046007e-14,1.5160713,0.782596358548419,0.42127179694335887,0.0
3925,0.40988326,0.09047835,0.33793145,100.04519,0.4703994411043674,0.6775567225476358,1.0
3926,0.1168674,0.26242363,0.93015194,402.62127999999996,0.1565085391662051,0.7791018649431182,1.0
3927,0.57862085,0.134758,0.58208096,677.5033,0.17076314566330397,0.7563791826567046,1.0
3928,0.6741583999999999,0.27355763,0.0,3.0699954,0.9562024357287753,0.16015619740118436,0.0
3929,0.18341875,0.20028414,0.0,64.74638,0.4479796912661479,0.14788258264324755,0.0
3930,0.32402658,0.051153127,0.055098496,2.0356088,0.6914051375430363,0.4778495926748789,0.0
3931,0.7397876999999999,0.21642219,0.014999591999999999,157.86996000000002,0.8736333070867203,0.7365953006126554,0.0
3932,0.5106301999999999,0.281533,0.7239087,268.30987999999996,0.39152371959579485,0.4339695684373619,1.0
3933,0.8568992,0.35891056,0.8097504,95.75721999999999,0.09653332883110458,0.7529791961220008,1.0
3934,0.84765357,0.272527,0.03623035,36.76316,0.2875915573042976,0.8138524203864438,1.0
3935,0.68649197,0.382339,0.016422426,2.0257008,0.7361566742973377,0.7550225543661462,0.0
3936,0.38288438,0.06570341,0.925009,61.755238,0.5343071871732674,0.3120581700666494,0.0
3937,0.6939638000000001,0.11918656,0.51000744,659.3860000000001,0.12381193960314515,0.5415404295428743,1.0
3938,0.13780376,0.21913000000000002,0.23561566,50.184771999999995,0.7147151236192874,0.6071837339258237,1.0
3939,0.19791569,0.29780433,0.1276405,183.26981999999998,0.19129497206384835,0.5663334006598026,1.0
3940,0.4212124,0.21754287,0.31676364,49.649097,0.11983352381505899,0.6565003702955674,1.0
3941,0.42845863,0.28810742,0.94438934,1.3660625,0.8016537154888709,0.1957853632262931,0.0
3942,0.07877601,0.26117706,3.7114374e-21,767.6891,0.09357830185994041,0.7171951794250585,1.0
3943,0.54308003,0.08580212,0.5760006,290.81613,0.2957839085845881,0.6743620817343131,1.0
3944,0.3388604,0.12377435,0.9062707,0.31912070000000003,0.6536574954781315,0.008314818555170205,0.0
3945,0.17972144,0.18633570000000002,0.12443549,0.9309949000000001,0.7134596357042098,0.5700531879081666,0.0
3946,0.041778807,0.09356989,0.0,2.440336,0.6192795896302166,0.17991651518211538,0.0
3947,0.27985004,0.19705029,0.25057784,0.83726215,0.5221558453809533,0.40671918131018536,0.0
3948,0.46477044,0.26631573,0.42949584,560.7893,0.0469210482406176,0.5641823200700301,1.0
3949,0.16754775,0.24427149,0.6994584,1.7944191999999999,0.5276038350829838,0.6326668013196202,0.0
3950,0.22630762,0.40923345,0.85083485,334.83075,0.10982759235879315,0.6825321483875233,1.0
3951,0.02586959,0.19190994,0.39263046,613.9843,0.10625469097665176,0.6584528378105513,1.0
3952,0.6798903000000001,0.21150017,0.011106294,144.60626000000002,0.5069125582338551,0.5572173971588259,0.0
3953,0.3620899,0.22362906,0.68895155,45.061496999999996,0.2114886605813982,0.4734733723826982,1.0
3954,0.120979935,0.2904505,0.011752555,2.741674,0.6452275533011216,0.4768733589174019,0.0
3955,0.27501333,0.24680993,0.053242773,2.6493275,0.14255256098414787,0.9631219282299901,0.0
3956,0.6048526999999999,0.2567235,0.617409,142.06535,0.07076505680920417,0.5957382347000628,1.0
3957,0.52969337,0.36829692,0.79566234,1.3861306999999998,0.7084132376948643,0.6094189725981652,0.0
3958,0.059260763,0.22793424,0.5627685,433.69442999999995,0.35510546936378196,0.8168888440045918,1.0
3959,0.74035907,0.3361272,0.3934843,0.8303485999999999,0.845965092433717,0.37977849592676566,0.0
3960,0.013812442,0.34569326,0.1680349,1.2486287,0.5022260142481104,0.6339931327004681,0.0
3961,0.28796622,0.19475515,0.8515099,1.1543579,0.6493283891246194,0.455059583922452,0.0
3962,0.7195175,0.3304046,0.28205878,245.55896,0.5091259727269752,0.37312327475928847,0.0
3963,0.22694063,0.15900799999999998,0.7468253,173.70682,0.7819669670513113,0.6605601561973987,1.0
3964,0.16319384,0.37081346,0.55616945,234.85231000000002,0.07448281614660326,0.810408671648815,1.0
3965,0.22840896,0.1510599,0.0,0.61203647,0.6770621287799147,0.9489800040396084,0.0
3966,0.10782944400000001,0.30231315,0.00023953882999999999,1.4944332,0.8384547597716279,0.2789268161314327,0.0
3967,0.11379971,0.22002847,1.1322655999999999e-05,175.28671,0.08332721651579021,0.6150037029556331,1.0
3968,0.49810922,0.2477125,0.0071077417000000006,25.536385,0.31435205610898415,0.8018245472295318,1.0
3969,0.1597073,0.16914585,0.3291741,1059.2834,0.17636478019829413,0.591149936039879,1.0
3970,0.8820045,0.23258832,5.721195e-14,0.6421368000000001,0.8247678797191929,0.3183195314078007,0.0
3971,0.49734133,0.3217384,0.23067705,1.7197186999999998,0.791342659704405,0.7787315693799403,0.0
3972,0.28714463,0.18364511,0.9962324,216.08405,0.07870964952000588,0.7227496128728159,1.0
3973,0.13311610000000001,0.25525445,0.075412214,458.79992999999996,0.8666330212935232,0.6670908234026631,0.0
3974,0.19990604,0.32654613,0.0008451836999999999,149.76866,0.6323201006825552,0.12034605803543219,0.0
3975,0.5222180000000001,0.20126665,0.40928137,0.59482884,0.8628667458385268,0.0880630175722284,0.0
3976,0.8012479,0.20198381,0.00048271264000000004,1.6523038,0.7851084327382869,0.48190264593011795,0.0
3977,0.32128829999999997,0.33401543,0.019032147,828.4896,0.06853604560816327,0.4252002962364449,1.0
3978,0.64736724,0.41816142,0.20662895,1.2509328000000002,0.4808807426443085,0.8276105837204629,0.0
3979,0.2998073,0.38349137,0.2536065,99.44377,0.4052241251635497,0.7511378172759852,1.0
3980,0.64857155,0.20221832,9.634524599999999e-17,1.9710948,0.8904104378818112,0.10434592338250907,0.0
3981,0.052749302000000005,0.058181774000000006,1.5870087e-15,1178.6444,0.6399874674018605,0.6466909041944412,1.0
3982,0.25312796,0.123984404,2.2833995e-19,3.2496774,0.3887328817108328,0.05160573621491376,0.0
3983,0.67553914,0.2649933,0.08263383,0.74205637,0.7460151117350352,0.45326533360267257,0.0
3984,0.07591425,0.19985564,0.733901,236.77211,0.2689271620873592,0.47796741399043957,1.0
3985,0.048313327,0.3284995,0.12245496,764.9264,0.22615129202092826,0.7461320945263573,1.0
3986,0.77726936,0.2813766,0.4601936,1.0466030000000002,0.2086371932402926,0.09907089476873826,0.0
3987,0.11082434,0.26907256,0.8299139999999999,303.63903999999997,0.0838533621999003,0.6700666532013902,1.0
3988,0.7087099,0.04895645,0.58656454,0.8764360000000001,0.7894623620213069,0.5329798693866793,0.0
3989,0.6476171,0.26801595,0.29872808,364.71837999999997,0.13844359729877573,0.7838685787383135,1.0
3990,0.63389003,0.386281,0.00012086431000000001,38.235027,0.3658768947764178,0.06399380596513,0.0
3991,0.07427371,0.34562108,0.0,37.650665000000004,0.6936911379223158,0.6415707264525639,0.0
3992,0.06523986,0.20043351,0.8945078000000002,1.0763141999999999,0.38376327473626115,0.05590116474786651,0.0
3993,0.36483532,0.2669749,0.6097255,133.22073,0.11066404035260616,0.5607150070692832,1.0
3994,0.38528016,0.24176027,0.2936756,0.93930286,0.5424943290903488,0.18908637985592072,0.0
3995,0.9030715,0.098171495,0.2620869,367.14282000000003,0.27695300203519785,0.613276779101867,1.0
3996,0.20966458,0.32078102,0.94781816,217.75891000000001,0.0905259288365211,0.6485996095065001,1.0
3997,0.5292811,0.28218418,0.48617659999999996,0.33689615,0.7305072140422841,0.4740119841109542,0.0
3998,0.5063738,0.20854816,0.4615065,2.0403154,0.8196701098569971,0.10937184407191404,0.0
3999,0.8075278,0.23361471,0.007851589499999999,397.5926,0.09131806586135148,0.7194169528041555,1.0
4000,0.15159537,0.26457083,0.0,71.42896,0.09372940477470773,0.7804012657375368,1.0
4001,0.7031751,0.32238540000000004,0.019196717,0.8830425,0.5419959562161182,0.6120177741870324,0.0
4002,0.098078735,0.31908265,0.98682517,336.43564,0.19847247035127025,0.6568201710092277,1.0
4003,0.11486783,0.3626538,1.8370166e-18,46.023083,0.2856144784396538,0.6922608227294215,1.0
4004,0.10316754,0.24136799999999997,0.024982681,26.034686999999998,0.14882174717083727,0.9364101528310694,1.0
4005,0.08020897,0.30038476,0.78321826,42.799282,0.133737816327205,0.541452905137024,1.0
4006,0.92396194,0.17784029999999998,9.853932e-12,1.5101911,0.7970873948191125,0.3972126843061939,0.0
4007,0.11526199,0.44443747,0.41213182,0.6466043,0.24370427273539486,0.40377701474447986,0.0
4008,0.16003639,0.27453563,1.6474588999999999e-21,0.3674812,0.7491123919798527,0.16335083821450705,0.0
4009,0.82676625,0.44217688,0.21486016,3.1849866000000002,0.628652708983412,0.7155120177742175,0.0
4010,0.45773244,0.14076903,0.09198472,188.48533999999998,0.3066942608100328,0.6745775264256574,1.0
4011,0.73752445,0.15673792,0.012020322,13.536323000000001,0.19370838216980588,0.7057833434323193,1.0
4012,0.109279074,0.14177641,0.54650223,159.14903,0.4298757733197694,0.4986534706793302,1.0
4013,0.6720486,0.37600207,9.9597405e-12,30.782667,0.18343859332883303,0.48560896788526736,1.0
4014,0.04754818,0.31063359999999995,0.080733076,150.14386000000002,0.03707538315729401,0.7254561368074002,1.0
4015,0.69717366,0.35398948,0.0064641640000000005,19.781368,0.8919781423906628,0.017740523799903856,0.0
4016,0.6216304,0.32293347,0.08984911,1347.1926,0.13116796841644687,0.6526964249646643,1.0
4017,0.6762646999999999,0.3231578,0.03275601,2.2845385,0.7552043029089052,0.4816198747727903,0.0
4018,0.42490682,0.21948852,0.62427473,148.87598,0.09774519617473332,0.35932134922237413,1.0
4019,0.6132199,0.38968027,0.15758613,1.4286916,0.8191312545819254,0.4080657106308701,0.0
4020,0.18066005,0.26791176,0.97874916,409.9393,0.11320846908144082,0.6512489059449446,1.0
4021,0.8644135000000001,0.39483115,0.09064702,3.1730002999999996,0.20518617840455977,0.3175284454318977,0.0
4022,0.3276148,0.20567462,0.77563107,828.7605,0.11791312031159276,0.6851477815929462,1.0
4023,0.16602506,0.26140523,0.30214354,0.8921735000000001,0.7622954387411994,0.3949033865212467,0.0
4024,0.49527192,0.27928114,0.20649071,1.7695338,0.8381342270257434,0.19622298525551418,0.0
4025,0.27772179999999996,0.3414374,0.08486049,0.3491135,0.3412061665429025,0.511324311586904,0.0
4026,0.5175439000000001,0.20660347,0.90432984,24.830654,0.22602893474892857,0.625866828250183,1.0
4027,0.25438827,0.19458608,0.0,42.557774,0.07198188246239319,0.538645391503405,1.0
4028,0.66183066,0.16859598,0.000655842,718.279,0.4610320018399721,0.8026829596714481,0.0
4029,0.41383836,0.30711293,0.6842724,0.67431885,0.6014461506085274,0.28953746717836537,0.0
4030,0.38463159999999996,0.18701416,0.24568126,57.29071999999999,0.27317957155121564,0.5744900020197982,1.0
4031,0.42295542,0.18361072,0.17548908,275.17987,0.36781226735368344,0.6447855652056935,0.0
4032,0.3707539,0.1910981,0.33825812,34.116165,0.2671231847134437,0.7712347673870426,1.0
4033,0.9448042999999999,0.32503363,-1.0,6.770722999999999,0.6498958645156347,0.0029287012724908885,0.0
4034,0.09893308599999999,0.21161291,0.5562261,8.306242999999998,0.08728931381671556,0.7581296707735887,1.0
4035,0.34716415,0.13060738,0.64939207,181.26894,0.23147714412290157,0.6566013599946322,1.0
4036,0.86518425,0.42033059999999994,0.071541026,3.2082813,0.9259152921767069,0.09480912946880712,0.0
4037,0.23507840000000002,0.09165435,0.09923932,0.18192397,0.7621562922564478,0.3138524203864587,0.0
4038,0.58728015,0.37431112,0.486403,0.5435535,0.9342884020840089,0.2626742072308625,0.0
4039,0.5387899,0.34046143,0.0,8.666721,0.7036681982089895,0.2941594290715709,0.0
4040,0.7057741999999999,0.20078291,2.6596452e-05,1.8927636000000003,0.436552702013535,0.26836329361073624,0.0
4041,0.54556954,0.29446542,0.77226055,0.50232893,0.8146568823109764,0.15710630848988147,0.0
4042,0.22930863,0.18426128,6.0725904e-16,77.85636,0.48464127524709244,0.8787113714401124,1.0
4043,0.42216095,0.15689515,0.0026289902000000004,0.19440287,0.7048766135649496,0.44470813976975876,0.0
4044,0.20769794,0.25721088,8.950254e-24,0.80047697,0.505308137128892,0.18357570861105849,0.0
4045,0.7356474000000001,0.30437562,0.31912792,300.61652000000004,0.08457059109232164,0.5415505285127777,1.0
4046,0.49770644,0.21895963,0.22999762,187.40573,0.04141380987751126,0.6607419376556916,1.0
4047,0.5027627,0.35824808,0.6177047,771.2369,0.18257239547765763,0.6535716690231064,1.0
4048,0.32918683,0.3207532,0.621548,169.1781,0.5958385849310884,0.4094593684777612,0.0
4049,0.5976109000000001,0.15129843,0.0012439619000000001,2.2868025000000003,0.7763110107830994,0.6435400255840437,0.0
4050,0.41250193,0.2381706,0.023541087000000002,3.5836203,0.5550062780672096,0.6250824749209022,0.0
4051,0.04363562,0.27672544,0.8097066999999999,341.65564,0.09136046254626332,0.6304281963239974,1.0
4052,0.17530341,0.19098485,0.047884427,65.21556,0.11962947996213734,0.6122332188783468,1.0
4053,0.6418904000000001,0.2242393,0.21270293,203.78868,0.11399304311510636,0.6027738504005915,1.0
4054,0.10890262,0.35848805,0.00010717126,444.1933,0.4659425798254104,0.5010098969905136,0.0
4055,0.015118973999999999,0.3393552,0.85683274,0.5390156,0.8062694937274087,0.7781693933885363,0.0
4056,0.19529186,0.4099464,0.13765903,521.4432,0.09521460677827909,0.7314111627280758,1.0
4057,0.24097649999999998,0.19747984,0.41242555,131.77972,0.21019400829713486,0.7709789268161442,1.0
4058,0.45147166,0.39861742,0.20617583,224.52885,0.05004898841227367,0.7394701407123176,1.0
4059,0.6176520000000001,0.1468813,3.2127659999999997e-28,21.495712,0.28858513350044507,0.6203662559751943,1.0
4060,0.5843543000000001,0.39116284,0.78654224,69.17358,0.34034674714024,0.5977916919141116,1.0
4061,0.965198,0.3754015,6.507797e-17,1.5529076000000002,0.7563737421859159,0.10174375547030085,0.0
4062,0.7016785,0.30841863,0.9926271999999999,232.87027,0.10865413622340432,0.6594290715680283,1.0
4063,0.76467913,0.3968207,0.1428812,2.0460958,0.4923146358722589,0.41193698242781646,0.0
4064,0.013294634,0.24082695,0.6437223000000001,1338.2872,0.04262495544190013,0.7175755739581399,1.0
4065,0.50188065,0.40920059999999997,0.0,407.69527999999997,0.6343972244261767,0.2704840772907983,0.0
4066,0.53984684,0.1982756,0.018813541,0.58353496,0.6263199184803697,0.3704302161179787,0.0
4067,0.46814546,0.386062,0.0,0.7349220999999999,0.6786063283909135,0.7700329899683477,0.0
4068,0.8032544,0.26713806,0.6667678000000001,1.2353812,0.6643279031789009,0.8266006867299642,0.0
4069,0.7903968000000001,0.27432212,0.0,18.808191,0.5873878053012426,0.6988588164007291,0.0
4070,0.6883821,0.37662455,0.28424475,22.22693,0.643737424369696,0.3403016225678287,0.0
4071,0.35922350000000003,0.34327215,0.9735321,1.2263387,0.47364377602386826,0.9302632464822275,0.0
4072,0.033285346,0.16136798,0.0,157.4437,0.09687447935788264,0.4055746313876302,1.0
4073,0.34611675,0.26101232,0.83999664,0.87525004,0.2782166805755619,0.24842792701810484,0.0
4074,0.5468141,0.38883647,0.9283741,0.813322,0.8361852975514519,0.3234026795933454,0.0
4075,0.28901452,0.16058898,0.6959225,343.65775,0.24242123168238042,0.7632262842523481,1.0
4076,0.47172448,0.31277144,0.68072283,161.14299,0.6101977238911344,0.8030835521443663,0.0
4077,0.8104953,0.21449457,0.75612396,19.783226000000003,0.10128659032397187,0.7663872618326492,1.0
4078,0.46678615,0.27160496,0.5988171,1029.1981,0.2933326207593941,0.5543661213223116,1.0
4079,0.82003266,0.34344164,0.0,8.45464,0.3937127818849981,0.355766511815807,0.0
4080,0.8259948,0.28528348,0.017190386999999998,0.7297693000000001,0.6882736512385935,0.7994883188581553,0.0
4081,0.17049615,0.19731058,0.4847043,0.9028081,0.6003427070593996,0.55308691846767,0.0
4082,0.25412529999999994,0.28215864,0.4885831,0.9625549000000001,0.6489451243482843,0.01798626540092868,0.0
