,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
5677,0.3972939729397295,0.00984009840098401,0.9575645756457569,0.8819188191881921,0.9827798277982762,0.6137761377613776,1.0
5678,0.4538745387453875,0.6125461254612546,0.0012300123001230013,0.0,0.7004920049200489,0.9876998769987697,0.0
5679,0.13345633456334563,0.2558425584255843,0.35424354243542433,0.2552275522755228,0.9261992619926189,0.6420664206642067,1.0
5680,0.11316113161131612,0.9323493234932348,0.5147601476014761,0.055965559655596554,0.5547355473554734,0.14821648216482164,1.0
5681,0.07134071340713408,0.6125461254612546,0.0012300123001230013,0.0,0.8733087330873304,0.02398523985239853,0.0
5682,0.9341943419434187,0.9514145141451414,0.2091020910209102,0.0,0.9532595325953246,0.26752767527675275,0.0
5683,0.3191881918819189,0.5744157441574417,0.1961869618696187,0.7619926199261994,0.488929889298893,0.40159901599015996,1.0
5684,0.8302583025830258,0.6592865928659286,0.6586715867158675,0.9188191881918819,0.5043050430504304,0.9797047970479703,1.0
5685,0.3579335793357935,0.3800738007380074,0.7275522755227558,0.7078720787207873,0.44710947109471094,0.24354243542435425,1.0
5686,0.9686346863468625,0.9956949569495692,0.45079950799507995,0.0,0.9710947109471079,0.005535055350553505,0.0
5687,0.4538745387453875,0.7595325953259532,0.5547355473554738,0.93849938499385,0.3769987699876999,0.4489544895448955,1.0
5688,0.46186961869618703,0.7699876998769987,0.6439114391143914,0.0,0.9864698646986452,0.88929889298893,1.0
5689,0.9852398523985229,0.9840098400984009,0.9655596555965564,0.0,0.8560885608856085,0.0006150061500615006,0.0
5690,0.12669126691266913,0.8690036900369004,0.3480934809348093,0.939729397293973,0.3075030750307503,0.7478474784747847,1.0
5691,0.2183271832718327,0.42558425584255843,0.5018450184501846,0.8419434194341944,0.6217712177121768,0.953259532595326,1.0
5692,0.06334563345633457,0.8364083640836408,0.0012300123001230013,0.0,0.9864698646986452,0.02521525215252153,0.0
5693,0.44464944649446503,0.9182041820418203,0.5018450184501846,0.8173431734317343,0.34317343173431736,0.26752767527675275,1.0
5694,0.642681426814268,0.15990159901599016,0.3708487084870849,0.20664206642066424,0.6303813038130378,0.7884378843788438,1.0
5695,0.9126691266912664,0.3622386223862239,0.2023370233702337,0.0,0.9950799507995061,0.019065190651906525,0.0
5696,0.49753997539975403,0.8585485854858549,0.7724477244772454,0.3923739237392374,0.21771217712177124,0.540590405904059,1.0
5697,0.9298892988929882,0.46063960639606394,0.0012300123001230013,0.055965559655596554,0.4059040590405904,0.49200492004920054,1.0
5698,0.9298892988929882,0.9323493234932348,0.0,0.6285362853628538,0.9846248462484607,0.17220172201722017,0.0
5699,0.8819188191881917,0.9852398523985239,0.6254612546125464,0.0,0.9317343173431724,0.9944649446494461,0.0
5700,0.8241082410824109,0.9618696186961869,0.8708487084870854,0.12792127921279214,0.9913899138991371,0.010455104551045513,0.0
5701,0.652521525215252,0.23923739237392375,0.7214022140221408,0.33825338253382536,0.9778597785977843,0.9963099630996306,0.0
5702,0.8130381303813039,0.8493234932349324,0.4268142681426814,0.1697416974169742,0.6635916359163588,0.019680196801968024,1.0
5703,0.9354243542435416,0.9975399753997537,0.7976629766297669,0.8696186961869621,0.5375153751537514,0.09102091020910211,1.0
5704,0.7423124231242311,0.46063960639606394,0.6334563345633459,0.9120541205412054,0.2681426814268143,0.5768757687576876,1.0
5705,0.8567035670356703,0.1223862238622386,0.31611316113161125,0.12792127921279214,0.7730627306273061,0.23616236162361623,1.0
5706,0.46617466174661754,0.9409594095940959,0.4846248462484625,0.6611316113161133,0.8081180811808117,0.96309963099631,1.0
5707,0.9686346863468625,0.966789667896679,0.35424354243542433,0.0,0.9618696186961855,0.9920049200492002,0.0
5708,0.514760147601476,0.3013530135301353,0.2023370233702337,0.0,0.21771217712177124,0.41574415744157445,1.0
5709,0.5793357933579334,0.8880688806888068,0.24292742927429273,0.0,0.9391143911439103,0.020910209102091026,0.0
5710,0.8204182041820419,0.8979089790897908,0.0012300123001230013,0.0,0.841943419434194,0.917589175891759,0.0
5711,0.7300123001230011,0.9981549815498152,0.2527675276752767,0.0,0.9046740467404667,0.0012300123001230013,0.0
5712,0.416359163591636,0.5307503075030751,0.7908979089790904,0.1697416974169742,0.6728167281672813,0.23616236162361623,1.0
5713,0.15252152521525214,0.8364083640836408,0.0012300123001230013,0.0,0.9753997539975383,0.0036900369003690036,0.0
5714,0.7035670356703565,0.15990159901599016,0.5215252152521527,0.0,0.7355473554735545,0.006150061500615006,0.0
5715,0.9747847478474774,0.2687576875768758,0.5492004920049203,0.5781057810578106,0.8013530135301352,0.38499384993849944,1.0
5716,0.9268142681426808,0.7595325953259532,0.15559655596555966,0.33825338253382536,0.7884378843788437,0.6020910209102092,1.0
5717,0.416359163591636,0.1900369003690037,0.45079950799507995,0.9975399753997533,0.5731857318573184,0.6020910209102092,1.0
5718,0.8204182041820419,0.07380073800738006,0.0012300123001230013,0.20664206642066424,0.9680196801968004,0.006150061500615006,0.0
5719,0.16789667896678964,0.9471094710947109,0.0012300123001230013,0.055965559655596554,0.9858548585485837,0.019065190651906525,0.0
5720,0.17773677736777366,0.6125461254612546,0.6586715867158675,0.6285362853628538,0.36162361623616235,0.431119311193112,1.0
5721,0.9944649446494452,0.0006150061500615006,0.15559655596555966,0.055965559655596554,0.9753997539975383,0.15990159901599016,0.0
5722,0.6211562115621155,0.9938499384993847,0.3640836408364084,0.20664206642066424,0.36162361623616235,0.7724477244772447,1.0
5723,0.11008610086100862,0.23923739237392375,0.0012300123001230013,0.517220172201722,0.9274292742927419,0.01537515375153752,0.0
5724,0.9735547355473544,0.7829028290282902,0.41697416974169743,0.0,0.9655596555965544,0.9833948339483393,0.0
5725,0.47047970479704804,0.6273062730627307,0.11193111931119311,0.0,0.8474784747847475,0.5307503075030751,0.0
5726,0.9341943419434187,0.9052890528905289,0.4102091020910209,0.0,0.9138991389913891,0.001845018450184502,0.0
5727,0.416359163591636,0.5596555965559656,0.0012300123001230013,0.12792127921279214,0.34317343173431736,0.9612546125461255,1.0
5728,0.17220172201722014,0.7699876998769987,0.9305043050430509,0.9926199261992613,0.41697416974169743,0.07564575645756459,1.0
5729,0.8874538745387451,0.5940959409594097,0.2589175891758917,0.0,0.9833948339483377,0.0,0.0
5730,0.8431734317343172,0.1900369003690037,0.6672816728167285,0.33825338253382536,0.19311193111931121,0.009840098400984012,1.0
5731,0.7244772447724476,0.7484624846248462,0.13099630996309963,0.0,0.9618696186961855,0.010455104551045513,0.0
5732,0.424969249692497,0.9145141451414514,0.15559655596555966,0.0,0.4059040590405904,0.009840098400984012,0.0
5733,0.7835178351783517,0.08425584255842557,0.2921279212792127,0.535670356703567,0.9846248462484607,0.03813038130381305,1.0
5734,0.12669126691266913,0.6592865928659286,0.16236162361623616,0.0,0.9821648216482147,0.9963099630996306,0.0
5735,0.4538745387453875,0.9471094710947109,0.0012300123001230013,0.0,0.9544895448954476,0.5307503075030751,0.0
5736,0.6777367773677735,0.966789667896679,0.0012300123001230013,0.4175891758917589,0.34317343173431736,0.028905289052890533,1.0
5737,0.7890528905289053,0.9471094710947109,0.30442804428044273,0.0,0.9495694956949556,0.0006150061500615006,0.0
5738,0.9157441574415739,0.9409594095940959,0.3444034440344403,0.1697416974169742,0.9532595325953246,0.28044280442804426,0.0
5739,0.8271832718327183,0.9052890528905289,0.3806888068880689,0.0,0.8690036900368999,0.15436654366543665,0.0
5740,0.9354243542435416,0.07995079950799507,0.0012300123001230013,0.0916359163591636,0.9366543665436643,0.9612546125461255,0.0
5741,0.7712177121771217,0.8290282902829028,0.30873308733087323,0.6285362853628538,0.9821648216482147,0.004305043050430504,0.0
5742,0.5664206642066419,0.9901599015990158,0.7908979089790904,0.0,0.9569495694956935,0.0012300123001230013,0.0
5743,0.6900369003690034,0.9409594095940959,0.30873308733087323,0.0,0.9594095940959395,0.009840098400984012,0.0
5744,0.424969249692497,0.46063960639606394,0.0012300123001230013,0.3923739237392374,0.44710947109471094,0.54920049200492,1.0
5745,0.6728167281672814,0.49938499384993845,0.8960639606396069,0.8357933579335793,0.5731857318573184,0.8425584255842559,1.0
5746,0.15252152521525214,0.3622386223862239,0.678966789667897,0.0,0.9138991389913891,0.38499384993849944,1.0
5747,0.667281672816728,0.3622386223862239,0.6586715867158675,0.5910209102091022,0.05473554735547356,0.11685116851168513,1.0
5748,0.9895448954489533,0.9950799507995077,0.5492004920049203,0.0,0.9907749077490756,0.019065190651906525,0.0
5749,0.0,0.9950799507995077,0.0012300123001230013,0.0,0.9415744157441562,0.018450184501845025,0.0
5750,0.530750307503075,0.5596555965559656,0.9083640836408369,0.8819188191881921,0.32779827798277983,0.3253382533825338,1.0
5751,0.5178351783517835,0.8979089790897908,0.5547355473554738,0.0,0.9317343173431724,0.0036900369003690036,0.0
5752,0.402829028290283,0.060885608856088555,0.5147601476014761,0.7220172201722018,0.7964329643296432,0.38499384993849944,1.0
5753,0.3788437884378845,0.8290282902829028,0.7275522755227558,0.0916359163591636,0.9206642066420655,0.02337023370233703,0.0
5754,0.9354243542435416,0.9514145141451414,0.17343173431734316,0.0,0.9846248462484607,0.001845018450184502,0.0
5755,0.4538745387453875,0.8493234932349324,0.44649446494464945,0.6968019680196803,0.9710947109471079,0.25830258302583026,1.0
5756,0.9378843788437876,0.6592865928659286,0.5492004920049203,0.0,0.05473554735547356,0.23616236162361623,1.0
5757,0.2115621156211562,0.06519065190651906,0.3444034440344403,0.535670356703567,0.5830258302583023,0.05043050430504306,1.0
5758,0.4317343173431735,0.22447724477244774,0.15559655596555966,0.0,0.9126691266912661,0.0006150061500615006,0.0
5759,0.5344403444034439,0.17773677736777369,0.6334563345633459,0.517220172201722,0.8499384993849934,0.9083640836408365,1.0
5760,0.6365313653136531,0.17773677736777369,0.40405904059040587,0.055965559655596554,0.9415744157441562,0.9815498154981548,1.0
5761,0.25338253382533826,0.3284132841328414,0.13099630996309963,0.0,0.9630996309963085,0.001845018450184502,0.0
5762,0.005535055350553505,0.3622386223862239,0.17958179581795816,0.0,0.8382533825338251,0.9587945879458796,1.0
5763,0.8511685116851168,0.9606396063960639,0.9384993849938504,0.0,0.8351783517835176,0.0012300123001230013,0.0
5764,0.6949569495694955,0.31365313653136534,0.11193111931119311,0.33825338253382536,0.8013530135301352,0.8425584255842559,1.0
5765,0.08733087330873308,0.9243542435424353,0.7816728167281679,0.45141451414514144,0.2896678966789668,0.5307503075030751,1.0
5766,0.5239852398523984,0.956949569495695,0.40405904059040587,0.4175891758917589,0.2896678966789668,0.6420664206642067,1.0
5767,0.06703567035670357,0.8690036900369004,0.24292742927429273,0.0,0.9022140221402207,0.9969249692496921,1.0
5768,0.18819188191881916,0.15006150061500614,0.33394833948339475,0.0,0.957564575645755,0.018450184501845025,0.0
5769,0.9157441574415739,0.056580565805658053,0.9575645756457569,0.6968019680196803,0.9249692496924959,0.540590405904059,1.0
5770,0.31549815498154987,0.9052890528905289,0.5707257072570728,0.8277982779827798,0.6217712177121768,0.88929889298893,1.0
5771,0.7367773677736775,0.4883148831488314,0.0012300123001230013,0.1697416974169742,0.6303813038130378,0.49200492004920054,1.0
5772,0.9747847478474774,0.8769987699876999,0.23185731857318573,0.0,0.6439114391143909,0.24354243542435425,1.0
5773,0.28228782287822884,0.8290282902829028,0.0012300123001230013,0.0,0.6217712177121768,0.001845018450184502,0.0
5774,0.5178351783517835,0.8880688806888068,0.0012300123001230013,0.0,0.9261992619926189,0.9471094710947111,0.0
5775,0.8345633456334564,0.8690036900369004,0.32164821648216474,0.6795817958179583,0.9895448954489526,0.04674046740467406,0.0
5776,0.06703567035670357,0.42558425584255843,0.5258302583025832,0.6968019680196803,0.6851168511685114,0.8536285362853628,1.0
5777,0.25768757687576876,0.7484624846248462,0.30688806888068876,0.8419434194341944,0.6728167281672813,0.027060270602706032,1.0
5778,0.657441574415744,0.7829028290282902,0.4138991389913899,0.3148831488314883,0.6537515375153748,0.9120541205412055,1.0
5779,0.8567035670356703,0.956949569495695,0.2091020910209102,0.0,0.9643296432964314,0.0006150061500615006,0.0
5780,0.6642066420664205,0.5307503075030751,0.5707257072570728,0.055965559655596554,0.4059040590405904,0.019065190651906525,1.0
5781,0.4317343173431735,0.6592865928659286,0.0012300123001230013,0.0916359163591636,0.5731857318573184,0.9120541205412055,1.0
5782,0.5756457564575644,0.5307503075030751,0.0012300123001230013,0.8665436654366546,0.2896678966789668,0.07564575645756459,1.0
5783,0.0,0.9409594095940959,0.7460024600246009,0.1697416974169742,0.8929889298892983,0.5307503075030751,0.0
5784,0.9471094710947101,0.9870848708487083,0.5332103321033212,0.0,0.9532595325953246,0.0006150061500615006,0.0
5785,0.010455104551045511,0.9323493234932348,0.9655596555965564,0.0,0.7933579335793357,0.003075030750307503,0.0
5786,0.9557195571955711,0.9182041820418203,0.2091020910209102,0.0,0.9895448954489526,0.9766297662976628,0.0
5787,0.530750307503075,0.8880688806888068,0.0012300123001230013,0.0,0.96371463714637,0.7601476014760147,0.0
5788,0.8511685116851168,0.9052890528905289,0.3929889298892989,0.0,0.9864698646986452,0.14821648216482164,0.0
5789,0.9520295202952022,0.8364083640836408,0.678966789667897,0.0,0.9821648216482147,0.006150061500615006,0.0
5790,0.9587945879458786,0.8690036900369004,0.6672816728167285,0.0,0.9778597785977843,0.019065190651906525,0.0
5791,0.14575645756457564,0.11008610086100859,0.6119311193111934,0.6045510455104552,0.9778597785977843,0.5768757687576876,1.0
5792,0.3579335793357935,0.3013530135301353,0.0012300123001230013,0.2847478474784748,0.32779827798277983,0.9833948339483393,1.0
5793,0.8001230012300123,0.9409594095940959,0.5018450184501846,0.9022140221402215,0.44710947109471094,0.9323493234932351,1.0
5794,0.6814268142681424,0.8087330873308733,0.8960639606396069,0.0,0.36162361623616235,0.12361623616236164,1.0
5795,0.15744157441574413,0.5307503075030751,0.0012300123001230013,0.0,0.9753997539975383,0.007380073800738008,0.0
5796,0.5590405904059039,0.9471094710947109,0.0012300123001230013,0.0,0.8979089790897903,0.0006150061500615006,0.0
5797,0.9797047970479694,0.09163591635916357,0.5547355473554738,0.3148831488314883,0.841943419434194,0.37269372693726943,1.0
5798,0.8431734317343172,0.9895448954489543,0.30688806888068876,0.0,0.9231242312423115,0.01537515375153752,0.0
5799,0.9397293972939721,0.11008610086100859,0.0012300123001230013,0.1697416974169742,0.5627306273062729,0.0836408364083641,1.0
5800,0.8345633456334564,0.060885608856088555,0.8610086100861014,0.3923739237392374,0.7933579335793357,0.09778597785977862,1.0
5801,0.2712177121771218,0.5744157441574417,0.0012300123001230013,0.1697416974169742,0.7109471094710945,0.953259532595326,1.0
5802,0.591020910209102,0.7964329643296433,0.0012300123001230013,0.0,0.9907749077490756,0.001845018450184502,0.0
5803,0.28720787207872084,0.518450184501845,0.6980319803198036,0.7367773677736779,0.34317343173431736,0.6020910209102092,1.0
5804,0.31180811808118086,0.8769987699876999,0.0012300123001230013,0.7220172201722018,0.9907749077490756,0.06150061500615007,0.0
5805,0.2226322263222632,0.8087330873308733,0.2023370233702337,0.20664206642066424,0.6217712177121768,0.9674046740467405,1.0
5806,0.5239852398523984,0.9852398523985239,0.0012300123001230013,0.0,0.9421894218942177,0.05535055350553507,0.0
5807,0.591020910209102,0.3954489544895449,0.18696186961869618,0.0,0.5141451414514144,0.009840098400984012,0.0
5808,0.8241082410824109,0.40836408364083643,0.30442804428044273,0.055965559655596554,0.8560885608856085,0.7601476014760147,1.0
5809,0.5793357933579334,0.17773677736777369,0.0012300123001230013,0.0,0.5627306273062729,0.005535055350553505,0.0
5810,0.34501845018450195,0.8290282902829028,0.17958179581795816,0.1697416974169742,0.7583025830258301,0.8234932349323494,1.0
5811,0.030135301353013528,0.8979089790897908,0.0012300123001230013,0.0,0.9692496924969234,0.0006150061500615006,0.0
5812,0.657441574415744,0.3013530135301353,0.7337023370233708,0.12792127921279214,0.41697416974169743,0.8425584255842559,1.0
5813,0.6900369003690034,0.21156211562115623,0.5910209102091024,0.0,0.9643296432964314,0.9120541205412055,0.0
5814,0.9249692496924963,0.9840098400984009,0.5215252152521527,0.0,0.9950799507995061,0.0012300123001230013,0.0
5815,0.402829028290283,0.7484624846248462,0.7158671586715872,0.9059040590405905,0.9753997539975383,0.8720787207872078,1.0
5816,0.667281672816728,0.8880688806888068,0.17343173431734316,0.0,0.9827798277982762,0.37269372693726943,0.0
5817,0.3972939729397295,0.5448954489544896,0.32164821648216474,0.12792127921279214,0.36162361623616235,0.4489544895448955,1.0
5818,0.9883148831488303,0.6273062730627307,0.4102091020910209,0.0,0.9981549815498135,0.057810578105781066,0.0
5819,0.8690036900369003,0.7170971709717097,0.8708487084870854,0.33825338253382536,0.44710947109471094,0.88929889298893,1.0
5820,0.7146371463714635,0.966789667896679,0.0,0.0,0.958794587945878,0.0006150061500615006,0.0
5821,0.8302583025830258,0.966789667896679,0.6002460024600249,0.20664206642066424,0.6377613776137758,0.37269372693726943,1.0
5822,0.05043050430504305,0.46063960639606394,0.7337023370233708,0.3923739237392374,0.8929889298892983,0.7478474784747847,1.0
5823,0.02214022140221402,0.22447724477244774,0.8610086100861014,0.12792127921279214,0.5375153751537514,0.9120541205412055,1.0
5824,0.17220172201722014,0.9052890528905289,0.0012300123001230013,0.0,0.9421894218942177,0.8142681426814269,0.0
5825,0.652521525215252,0.9618696186961869,0.7724477244772454,0.9630996309963097,0.6439114391143909,0.26752767527675275,1.0
5826,0.15252152521525214,0.5307503075030751,0.49138991389913905,0.8856088560885611,0.6728167281672813,0.010455104551045513,1.0
5827,0.5092250922509225,0.5596555965559656,0.8087330873308739,0.0,0.9790897908979073,0.00861008610086101,0.0
5828,0.015990159901599015,0.8769987699876999,0.0012300123001230013,0.0,0.9840098400983992,0.00861008610086101,0.0
5829,0.25768757687576876,0.40836408364083643,0.5774907749077494,0.0,0.9944649446494446,0.02337023370233703,0.0
5830,0.11808118081180813,0.518450184501845,0.0012300123001230013,0.0,0.9840098400983992,0.005535055350553505,0.0
5831,0.909594095940959,0.9618696186961869,0.0012300123001230013,0.45141451414514144,0.9680196801968004,0.001845018450184502,0.0
5832,0.9077490774907745,0.5596555965559656,0.5215252152521527,0.0,0.9895448954489526,0.49200492004920054,0.0
5833,0.2226322263222632,0.31365313653136534,0.31611316113161125,0.45141451414514144,0.6377613776137758,0.26752767527675275,1.0
5834,0.11808118081180813,0.7170971709717097,0.3806888068880689,0.3622386223862239,0.06888068880688808,0.9797047970479703,1.0
5835,0.6051660516605164,0.5596555965559656,0.8474784747847484,0.6045510455104552,0.6439114391143909,0.9710947109471094,1.0
5836,0.402829028290283,0.6592865928659286,0.23185731857318573,0.33825338253382536,0.8474784747847475,0.431119311193112,1.0
5837,0.9557195571955711,0.9760147601476015,0.11193111931119311,0.0,0.9544895448954476,0.04120541205412055,0.0
5838,0.638991389913899,0.518450184501845,0.18696186961869618,0.5565805658056581,0.32779827798277983,0.8819188191881919,1.0
5839,0.6365313653136531,0.9052890528905289,0.5147601476014761,0.2552275522755228,0.21771217712177124,0.9120541205412055,1.0
5840,0.2687576875768758,0.8979089790897908,0.0012300123001230013,0.055965559655596554,0.9071340713407127,0.0036900369003690036,0.0
5841,0.3259532595325954,0.13591635916359163,0.0012300123001230013,0.0,0.957564575645755,0.12361623616236164,0.0
5842,0.49569495694956955,0.09163591635916357,0.0012300123001230013,0.0,0.9569495694956935,0.009840098400984012,0.0
5843,0.2761377613776138,0.0012300123001230013,0.0012300123001230013,0.0,0.9704797047970464,0.33579335793357934,1.0
5844,0.17220172201722014,0.3013530135301353,0.6334563345633459,0.3923739237392374,0.32779827798277983,0.3001230012300123,1.0
5845,0.6998769987699875,0.3284132841328414,0.7275522755227558,0.6045510455104552,0.4311193111931119,0.02337023370233703,1.0
5846,0.8431734317343172,0.9409594095940959,0.0012300123001230013,0.0,0.9022140221402207,0.057810578105781066,0.0
5847,0.44464944649446503,0.974169741697417,0.7398523985239859,0.0,0.9698646986469849,0.0012300123001230013,0.0
5848,0.9698646986469854,0.6125461254612546,0.4268142681426814,0.7367773677736779,0.5141451414514144,0.6660516605166051,1.0
5849,0.19372693726937268,0.2859778597785978,0.4317343173431734,0.7078720787207873,0.8302583025830257,0.5307503075030751,1.0
5850,0.6463714637146369,0.2687576875768758,0.0012300123001230013,0.0,0.9464944649446482,0.0006150061500615006,0.0
5851,0.9354243542435416,0.3800738007380074,0.6119311193111934,0.4175891758917589,0.6131611316113158,0.49200492004920054,1.0
5852,0.8271832718327183,0.8087330873308733,0.7976629766297669,0.0,0.8327183271832717,0.012300123001230016,0.0
5853,0.04428044280442804,0.9901599015990158,0.8610086100861014,0.6469864698646988,0.3769987699876999,0.9674046740467405,1.0
5854,0.34132841328413294,0.7964329643296433,0.8204182041820424,0.932349323493235,0.488929889298893,0.5891758917589176,1.0
5855,0.14821648216482164,0.7170971709717097,0.2669126691266912,0.0,0.9827798277982762,0.9913899138991387,0.0
5856,0.9341943419434187,0.00984009840098401,0.23185731857318573,0.0,0.9594095940959395,0.001845018450184502,0.0
5857,0.31180811808118086,0.6389913899138991,0.990774907749078,0.0,0.9809348093480917,0.0006150061500615006,0.0
5858,0.18265682656826565,0.8585485854858549,0.13099630996309963,0.0,0.9858548585485837,0.17220172201722017,0.0
5859,0.365928659286593,0.5307503075030751,0.47970479704797053,0.8665436654366546,0.488929889298893,0.41574415744157445,1.0
5860,0.5756457564575644,0.3622386223862239,0.3277982779827797,0.5565805658056581,0.3769987699876999,0.7804428044280443,1.0
5861,0.6463714637146369,0.6592865928659286,0.0012300123001230013,0.0,0.8634686346863465,0.009840098400984012,0.0
5862,0.34132841328413294,0.8769987699876999,0.0012300123001230013,0.0,0.9704797047970464,0.3253382533825338,0.0
5863,0.47785977859778606,0.22447724477244774,0.7816728167281679,0.7619926199261994,0.6377613776137758,0.5768757687576876,1.0
5864,0.22939729397293973,0.7011070110701106,0.0012300123001230013,0.0,0.96371463714637,0.8819188191881919,0.0
5865,0.501230012300123,0.9243542435424353,0.9212792127921284,0.5565805658056581,0.9680196801968004,0.031980319803198036,0.0
5866,0.0,0.7699876998769987,0.5215252152521527,0.5781057810578106,0.32779827798277983,0.8425584255842559,1.0
5867,0.5664206642066419,0.8690036900369004,0.0012300123001230013,0.0,0.9366543665436643,0.006150061500615006,0.0
5868,0.19372693726937268,0.2859778597785978,0.3480934809348093,0.9987699876998762,0.841943419434194,0.3616236162361624,1.0
5869,0.9329643296432957,0.9913899138991388,0.5467404674046743,0.0,0.8327183271832717,0.26752767527675275,0.0
5870,0.7755227552275522,0.7170971709717097,0.7656826568265689,0.0,0.9895448954489526,0.001845018450184502,0.0
5871,0.8087330873308733,0.8880688806888068,0.9083640836408369,0.0,0.9440344403444022,0.018450184501845025,0.0
5872,0.0,0.3622386223862239,0.990774907749078,0.517220172201722,0.5547355473554734,0.40159901599015996,1.0
5873,0.010455104551045511,0.03567035670356704,0.0012300123001230013,0.055965559655596554,0.9594095940959395,0.010455104551045513,0.0
5874,0.9797047970479694,0.9913899138991388,0.0012300123001230013,0.535670356703567,0.9274292742927419,0.9501845018450186,0.0
5875,0.7890528905289053,0.8880688806888068,0.18696186961869618,0.0,0.9889298892988911,0.0012300123001230013,0.0
5876,0.9557195571955711,0.46063960639606394,0.0012300123001230013,0.0,0.6795817958179579,0.14821648216482164,1.0
5877,0.9354243542435416,0.956949569495695,0.472939729397294,0.0,0.7933579335793357,0.38499384993849944,0.0
5878,0.8966789667896676,0.06519065190651906,0.3880688806888069,0.0,0.9630996309963085,0.5615006150061501,0.0
5879,0.1974169741697417,0.7595325953259532,0.0012300123001230013,0.0,0.9821648216482147,0.04182041820418205,0.0
5880,0.0,0.9606396063960639,0.0012300123001230013,0.0,0.06888068880688808,0.020910209102091026,0.0
5881,0.555350553505535,0.46063960639606394,0.7097170971709722,0.0,0.8302583025830257,0.009840098400984012,0.0
5882,0.8487084870848708,0.7484624846248462,0.15559655596555966,0.0,0.8899138991389909,0.15436654366543665,0.0
5883,0.2060270602706027,0.47416974169741694,0.9655596555965564,0.6285362853628538,0.34317343173431736,0.24354243542435425,1.0
5884,0.29643296432964333,0.8690036900369004,0.6002460024600249,0.7730627306273063,0.2896678966789668,0.5307503075030751,1.0
5885,0.4366543665436655,0.9182041820418203,0.0012300123001230013,0.0,0.9821648216482147,0.019680196801968024,0.0
5886,0.46186961869618703,0.9323493234932348,0.5492004920049203,0.6469864698646988,0.2896678966789668,0.6543665436654367,1.0
5887,0.24108241082410825,0.9618696186961869,0.2589175891758917,0.0,0.9391143911439103,0.8327183271832719,0.0
5888,0.530750307503075,0.49938499384993845,0.2023370233702337,0.055965559655596554,0.7109471094710945,0.6137761377613776,1.0
5889,0.4022140221402215,0.5307503075030751,0.2921279212792127,0.7078720787207873,0.47601476014760147,0.6660516605166051,1.0
5890,0.05043050430504305,0.6389913899138991,0.45079950799507995,0.7367773677736779,0.34317343173431736,0.5891758917589176,1.0
5891,0.3972939729397295,0.9606396063960639,0.4846248462484625,0.0,0.9569495694956935,0.001845018450184502,0.0
5892,0.9415744157441566,0.9963099630996307,0.0012300123001230013,0.055965559655596554,0.9305043050430494,0.019065190651906525,0.0
5893,0.8487084870848708,0.3284132841328414,0.0012300123001230013,0.20664206642066424,0.21771217712177124,0.0006150061500615006,1.0
5894,0.458179581795818,0.3456334563345634,0.0012300123001230013,0.8277982779827798,0.461869618696187,0.6420664206642067,1.0
5895,0.6328413284132841,0.42558425584255843,0.4846248462484625,0.9686346863468631,0.32779827798277983,0.9083640836408365,1.0
5896,0.4108241082410825,0.13591635916359163,0.44341943419434193,0.6611316113161133,0.2681426814268143,0.3616236162361624,1.0
5897,0.8659286592865928,0.9760147601476015,0.3929889298892989,0.0,0.9913899138991371,0.003075030750307503,0.0
5898,0.8154981549815499,0.9963099630996307,0.8610086100861014,0.1697416974169742,0.6131611316113158,0.9083640836408365,1.0
5899,0.8345633456334564,0.9514145141451414,0.7460024600246009,0.3923739237392374,0.5043050430504304,0.18142681426814267,1.0
5900,0.720172201722017,0.8364083640836408,0.3480934809348093,0.0,0.9913899138991371,0.9409594095940961,0.0
5901,0.365928659286593,0.9052890528905289,0.13099630996309963,0.8277982779827798,0.19311193111931121,0.8425584255842559,1.0
5902,0.4366543665436655,0.9618696186961869,0.6002460024600249,0.0,0.9821648216482147,0.018450184501845025,0.0
5903,0.015990159901599015,0.3456334563345634,0.2047970479704797,0.535670356703567,0.8081180811808117,0.49200492004920054,1.0
5904,0.5492004920049199,0.9243542435424353,0.0012300123001230013,0.0,0.9760147601475998,0.031980319803198036,0.0
5905,0.424969249692497,0.2558425584255843,0.5332103321033212,0.2552275522755228,0.9594095940959395,0.0036900369003690036,0.0
5906,0.2226322263222632,0.6389913899138991,0.4022140221402214,0.2552275522755228,0.34317343173431736,0.8007380073800738,1.0
5907,0.5842558425584254,0.5448954489544896,0.0012300123001230013,0.12792127921279214,0.8234932349323493,0.09102091020910211,1.0
5908,0.3874538745387455,0.7964329643296433,0.0012300123001230013,0.0916359163591636,0.9895448954489526,0.010455104551045513,0.0
5909,0.5590405904059039,0.16543665436654367,0.2669126691266912,0.055965559655596554,0.41697416974169743,0.6137761377613776,1.0
5910,0.6211562115621155,0.5307503075030751,0.3640836408364084,0.0916359163591636,0.6635916359163588,0.9969249692496921,1.0
5911,0.31180811808118086,0.9963099630996307,0.0012300123001230013,0.20664206642066424,0.728782287822878,0.5615006150061501,1.0
5912,0.6463714637146369,0.3622386223862239,0.990774907749078,0.6611316113161133,0.9809348093480917,0.001845018450184502,0.0
5913,0.6777367773677735,0.8690036900369004,0.5147601476014761,0.12792127921279214,0.7583025830258301,0.0879458794587946,1.0
5914,0.35178351783517847,0.9052890528905289,0.47970479704797053,0.0,0.96371463714637,0.013530135301353018,0.0
