,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
5432,0.23337737,0.27397849999999996,0.838327,358.91927999999996,0.08309122608608087,0.6121793577055481,1.0
5433,0.06669273,0.16489725,0.03962513,616.09955,0.11362091884442897,0.8264559348280043,1.0
5434,0.39751777,0.3979006,5.5857934e-05,1.1238568000000002,0.7700949224430946,0.4055409681545787,0.0
5435,0.45416695,0.24775818,0.012508068,0.48280555,0.602634356145773,0.41127381673734764,0.0
5436,0.36448094,0.24178986,0.804524,26.022326,0.08596073790818155,0.7508348481788206,1.0
5437,0.66250277,0.21739927,0.018548379,31.543179,0.963494508625089,0.3455194236854598,0.0
5438,0.68515646,0.31317833,0.70039624,200.5592,0.20712236690618338,0.08722143674680789,0.0
5439,0.6377732,0.16341764,0.71976954,166.28576999999999,0.05932112143530895,0.6963711034808002,1.0
5440,0.7259449,0.19931576,0.6611638000000001,1.630149,0.6401521585953598,0.38339056082947254,0.0
5441,0.20648068,0.23059042,0.23273242,30.198895,0.10070753508341376,0.759567090823405,1.0
5442,0.059420962,0.36382097,0.2591075,1035.3187,0.22477724402028654,0.652339594694701,1.0
5443,0.4872119000000001,0.36222154,0.37004992,212.20108,0.07227639977393874,0.7104154042953984,1.0
5444,0.45539725,0.24016108,0.85485005,0.1875715,0.3470351301567243,0.10647680603244475,0.0
5445,0.45730925,0.2530029,0.90512574,583.9113,0.08194839849582465,0.5118494580219752,1.0
5446,0.22697893,0.35641176,0.8573251000000001,186.55522,0.6566791771930062,0.7431158688480461,0.0
5447,0.61560243,0.2202427,0.24188003,28.221674,0.10554970094960102,0.7647209317983039,1.0
5448,0.30653548,0.12679674,0.9841525,273.39108,0.13006816514522407,0.6683498283175276,1.0
5449,0.21806256,0.18202761,0.7227826999999999,1006.82886,0.5032009810925534,0.6435265602908589,1.0
5450,0.104941376,0.35608290000000004,0.58960503,101.31095,0.09796853977689308,0.7476604053053348,1.0
5451,0.7713678,0.24931072,0.5258525,50.89358,0.09005328896127465,0.4831549181983303,1.0
5452,0.7034938000000001,0.3666182,0.044927682999999996,0.5426238,0.8805758191590274,0.4258398976637657,0.0
5453,0.49974182,0.24489647,0.03726608,1.3404683000000002,0.5171372829448994,0.3279943445768703,0.0
5454,0.25045239999999996,0.20170727,0.7766192,213.9833,0.06691464700021175,0.7917929037904989,1.0
5455,0.6972775999999999,0.18846999,0.31499764,43.533806,0.07452872758259597,0.5168147848919592,1.0
5456,0.20444620000000002,0.25821537,0.25076538,317.80062999999996,0.32200878442992886,0.5379855921363071,1.0
5457,0.5698276999999999,0.17770618,0.40220377,189.83751,0.12954587941096166,0.6563219551605858,1.0
5458,0.027761165,0.18918853,5.317345999999999e-13,168.81799999999998,0.2547627779952356,0.6099003568302814,1.0
5459,0.19709113,0.2805435,0.88279134,0.65169597,0.7436288468048354,0.25469602100587846,0.0
5460,0.40984917,0.25932150000000004,0.83465695,303.8918,0.6710879620120682,0.5992897057833488,1.0
5461,0.056712933,0.23335397,0.11912525,1071.7828,0.24564199894061645,0.5642159833030517,1.0
5462,0.12353219,0.23468849,0.6788059000000001,1.3816693000000002,0.1766999054375051,0.06133441055681195,0.0
5463,0.6579858000000001,0.23392065,0.5459480999999999,1.6607003,0.23443283010989344,0.4120043088938298,0.0
5464,0.6166721,0.32691127,0.0,66.3754,0.7844474084814521,0.7603043156264794,0.0
5465,0.7002636,0.20602173,0.80636674,210.52225,0.09077563307178675,0.7243822796741395,1.0
5466,0.46869399999999994,0.3236039,0.33687896,319.75952,0.04150513064219935,0.7492762404901626,1.0
5467,0.5382448000000001,0.19663425,0.5729183000000001,174.76875,0.23885997291319427,0.6922944859624431,1.0
5468,0.44509172,0.27108154,0.03155747,45.280933000000005,0.05388690830224692,0.7810206692250805,1.0
5469,0.5461849,0.29941857,0.17857157,1.2196065,0.6055560557450819,0.5945600215444861,0.0
5470,0.32226595,0.25055364,0.54183733,48.046455,0.3539293771650827,0.29010974213964297,0.0
5471,0.8470632,0.20695527,0.1297979,0.8383164000000001,0.5692862096011136,0.19361071837340246,0.0
5472,0.18915610000000002,0.16499287,0.00040343089999999996,269.5914,0.4455697959112712,0.6479431764626535,1.0
5473,0.22488324,0.20663185,0.8708948000000001,1346.3649,0.147643301344182,0.6593853093651332,1.0
5474,0.7672133000000001,0.385653,0.0,1.5304312,0.8038826639264997,0.6436881438093746,0.0
5475,0.7616451999999999,0.17486116,9.463075500000001e-05,199.95892,0.5140146148998646,0.11310846293677393,1.0
5476,0.29732509999999995,0.30608147,0.90323955,394.78015,0.0880576007449264,0.6626775735541797,1.0
5477,0.8335958000000001,0.113915876,0.00036733178,342.36914,0.5261814278732753,0.5812293812697845,1.0
5478,0.2874663,0.17983022,0.69929504,375.88095,0.15243064336985052,0.7012724702080522,1.0
5479,0.3881025,0.20118567,0.37768608,1.2954041,0.8087903234132728,0.14687268565271902,0.0
5480,0.31102866,0.28345186,3.050123e-13,1.2362087,0.5997965712285176,0.5852353059987874,0.0
5481,0.3160575,0.39651040000000004,0.32910982,201.51221999999999,0.6423069520615254,0.5796135460849867,0.0
5482,0.46462277,0.24213362,0.4874262,112.20181000000001,0.10413617476271272,0.5806032451356784,1.0
5483,0.058345184,0.389656,0.0,11.630566,0.5550918245979792,0.005453443748752424,0.0
5484,0.6638393,0.28630424,0.87913394,154.57365,0.13737357526662136,0.729775129603471,1.0
5485,0.5548349,0.12775977,0.875401,90.99139,0.2643671805222286,0.5280751363361161,1.0
5486,0.7479021,0.13107154,0.00043774926,1.4012855,0.75797383261544,0.03184541843398273,0.0
5487,0.6423305,0.22634032,0.3530807,0.81125045,0.36810750644446866,0.8694876455934785,0.0
5488,0.3117685,0.12880059,0.4130402,72.967354,0.5878084456895171,0.5613007473237754,1.0
5489,0.11161785,0.32192782,0.7019241,1.6802458999999998,0.35140220837459113,0.09536793913689998,0.0
5490,0.07250252,0.15578084,0.89773697,52.168003000000006,0.2797838829771159,0.7456641755874557,1.0
5491,0.20387065,0.20659295,0.013221239,1.2703746999999999,0.5714516100839337,0.09348279808792932,0.0
5492,0.047118515,0.17018883,0.7861884,0.79469585,0.7905292772645596,0.7094189725981144,0.0
5493,0.63629544,0.15185595,1.2459947e-07,1.9793849,0.7286932572858359,0.5314212616979912,0.0
5494,0.80454385,0.323691,0.004515643,288.26996,0.8877286200437656,0.6201878408402426,0.0
5495,0.25756502,0.23151276,3.5583116e-16,3.0507812000000003,0.49321306273557664,0.9288493906954994,0.0
5496,0.5425144000000001,0.27535975,0.5979207,27.697374,0.30739953327243813,0.5508988083215647,1.0
5497,0.6524236999999999,0.27952552,0.34379643,70.17840600000001,0.8137575453781822,0.01979398101392273,0.0
5498,0.24545054,0.094259806,0.48019695,168.61343,0.4677496326065215,0.651753854440179,1.0
5499,0.66738355,0.28954595,0.94934493,27.495905,0.1115845913187092,0.6727260486097083,1.0
5500,0.050955974,0.25085503,3.5333471000000003e-06,179.3455,0.09796405219292383,0.7169595367939372,1.0
5501,0.4068131,0.20018068,0.014390821000000002,0.30635450000000003,0.6582340779657776,0.7755335622433065,0.0
5502,0.7561626,0.3091447,0.46720470000000003,1.3928843000000002,0.6306678852392349,0.8789268161314566,0.0
5503,0.49358907,0.21171388,0.7369468000000001,85.168236,0.0752043129510513,0.595886352925364,1.0
5504,0.77000326,0.37119576,0.16921137,1.5931748,0.3114730356299418,0.11082946206153722,0.0
5505,0.4766509,0.3870258,0.9561101000000001,1.248435,0.5354732372260217,0.3261967279337499,0.0
5506,0.88098896,0.5108275999999999,1.3923001000000001e-15,1.6463231,0.2628989246399397,0.7122298525550446,0.0
5507,0.963183,0.18005653,-1.0,1.4769826000000001,0.5366796441527926,0.21747795058240113,0.0
5508,0.60128087,0.18497452,0.78554034,78.22516999999999,0.08164581608581693,0.6813943311115606,1.0
5509,0.23612106,0.24401079,0.18097194,685.54846,0.17641533612678637,0.5565542314684169,1.0
5510,0.090426855,0.19353561,0.46022618,850.7891,0.18212225628566944,0.6583282838483684,1.0
5511,0.04750548,0.37123978,0.6827312,0.37332955,0.47835646097077617,0.8297784959267612,0.0
5512,0.11863427,0.30367133,0.39056918,1.3388182,0.541448941697466,0.5472631791557397,0.0
5513,0.23394082,0.19751044,0.6998181,528.45013,0.351301661388316,0.7501514845485748,1.0
5514,0.12901294,0.23546124,0.8097239,3.485882,0.3042832670954433,0.21515182118092818,0.0
5515,0.5969806,0.46861988,0.038404892999999996,129.83914,0.4105881060384082,0.06752844543189017,0.0
5516,0.5305479000000001,0.08111537,0.39610118,304.4803,0.059545751687417915,0.7004308893826316,1.0
5517,0.38612729999999995,0.2548469,0.14775658,204.79008000000002,0.3685530639073695,0.5861273816737254,1.0
5518,0.6030677,0.2625445,0.8741043,0.35677668,0.5570731086112374,0.5250117821315687,0.0
5519,0.52748615,0.14537194,0.71935415,1.0243045,0.6040764396851926,0.07848582777891248,0.0
5520,0.84956217,0.37204263,0.6951556999999999,0.53986335,0.691910634064547,0.038083215512015954,0.0
5521,0.36759228,0.11125458,0.9862943999999999,314.0608,0.13051883782621565,0.7082744226755592,1.0
5522,0.74247503,0.10851430000000001,0.5063524,403.9296,0.19518658605292163,0.7927455732848578,1.0
5523,0.33341894,0.31578490000000004,0.91603976,1.0528011,0.649624130322702,0.624601090688756,0.0
5524,0.60827726,0.18486507,0.5542216,450.02774000000005,0.6681134783831355,0.4374065845283684,0.0
5525,0.605318,0.3471718,0.93660986,0.56733507,0.08710689195928199,0.11867972800108702,0.0
5526,0.16055882,0.27112138,0.42861724,180.78806,0.13850579584022316,0.7452804147310333,1.0
5527,0.6547656999999999,0.29697648,0.11862594,0.6667181,0.4092279601335594,0.3534538477075487,0.0
5528,0.46766904,0.24838070000000004,0.6529782,191.46678,0.2626825477765293,0.5481384232141818,1.0
5529,0.39185628,0.21652085,0.81695205,0.56171095,0.6746808849226874,0.3352992661415419,0.0
5530,0.58663636,0.16539307,5.3854103e-05,172.83016999999998,0.38684822197058977,0.6710900154851035,1.0
5531,0.58322424,0.35787264,4.1382062000000006e-08,100.16103000000001,0.08179839394077003,0.5769777149397569,1.0
5532,0.22007255,0.23509413,0.23545182,1134.3497,0.10065136182953342,0.6596310509661281,1.0
5533,0.17241903,0.22868252,0.66225165,1.0080926,0.5846179617776469,0.18473372382685815,0.0
5534,0.28393979999999996,0.18554665,0.23661153,2.5460648999999997,0.17985900764329696,0.5553760183128102,1.0
5535,0.58818835,0.2254435,0.44397298,105.62897,0.13350345774621178,0.7164209250656514,1.0
5536,0.22227679,0.21838482,0.98094916,323.40057,0.8929000741518334,0.7373022285060493,1.0
5537,0.8797826999999999,0.38707129999999995,0.84589726,0.69349957,0.28661191458564905,0.6094829327408674,0.0
5538,0.5223541,0.08711082,0.04665283,242.90514,0.3220960883362389,0.7393792499831863,1.0
5539,0.32122073,0.23655921,0.52409685,729.1723599999999,0.7176140400999834,0.5693024978118776,0.0
5540,0.19463488,0.153134,0.9376346999999999,322.9867,0.14078696343676633,0.8113647074665149,1.0
5541,0.72692555,0.08181587,0.27107853,0.27453855,0.7016027170783229,0.8359085706591373,0.0
5542,0.104810394,0.13609752,0.3988185,8.0209055,0.8500145564043643,0.7501279202854567,1.0
5543,0.5408599000000001,0.218243,0.47216308,94.75711,0.13203539015415922,0.5121524271191099,1.0
5544,0.8859457000000001,0.32341820000000004,0.10443229,0.81685203,0.9104572913966206,0.3038544401804475,0.0
5545,0.7763996999999999,0.42734408,8.2081643e-16,3.1685736,0.80692094656389,0.17417356762944294,0.0
5546,0.5392329,0.21143985,0.11938301,257.39474,0.08764524512705653,0.7202921968625976,1.0
5547,0.79574585,0.3507322,0.9003103000000001,1.8557348000000002,0.8684537564984844,0.015720729818906588,0.0
5548,0.5654013000000001,0.21064752,0.0,3.5885050000000005,0.8767877961817188,0.28795529522655927,0.0
5549,0.14440596,0.12957539,0.8496892,37.61342,0.45806840766304857,0.7249713862519428,1.0
5550,0.52622384,0.36632136,0.18413493,178.77771,0.9237188865682814,0.255682353733259,0.0
5551,0.27195415,0.20688939999999997,0.20559259,269.7572,0.2093025167908603,0.4988554500774299,1.0
5552,0.17277259,0.28583184,0.7754923,202.63788,0.09436133819000807,0.5953006126708418,1.0
5553,0.043668568,0.34128428,1.0913488000000002e-08,384.72174,0.773877233949897,0.7191139837070208,0.0
5554,0.79173064,0.33559759999999994,0.82834655,183.42143000000002,0.41860512772683894,0.6104154042954493,0.0
5555,0.7578813,0.21693932,0.9880485000000001,4.737687,0.10158835680962165,0.42930721066451255,1.0
5556,0.4456358,0.16594242,0.12247415,99.76844,0.20068585346268414,0.6631993536659397,1.0
5557,0.80211097,0.27247423,0.9904354,109.39653999999999,0.17260700918564503,0.9244933683430958,1.0
5558,0.7915701999999999,0.23150785,0.049756438,2.3821526,0.6550036451420695,0.2703696222985189,0.0
5559,0.6810038,0.33827853,0.94148475,213.68729,0.20875675754045125,0.486827576920488,1.0
5560,0.8840338,0.2788955,0.85546964,0.7276868000000001,0.21937199620193482,0.023665252810869047,0.0
5561,0.38330343,0.29416662,0.85893816,190.20341000000002,0.07335219604001163,0.741803002760383,1.0
5562,0.5651819,0.27506894,0.51340145,50.315917999999996,0.18345748511589224,0.6520568235373435,1.0
5563,0.71886295,0.3905951,2.2515023e-06,26.25801,0.09968681371150845,0.5633979667407194,1.0
5564,0.53641546,0.36414309999999994,0.015619148000000001,1.5893056,0.4274255210908757,0.5772234565407817,0.0
5565,0.3416317,0.08741462,0.7210589,400.32648,0.41348557896062477,0.7032720662492724,1.0
5566,0.19079801,0.2693664,0.48228624,1.9022967,0.3788656260137273,0.015384097488720445,0.0
5567,0.93954057,0.45478344,0.38865846,61.787273,0.8438691710481541,0.5308287887968768,0.0
5568,0.7679076,0.33085376,0.49809438,2.156161,0.8331288449062423,0.6095300612671036,0.0
5569,0.34148237,0.17399366,0.74278873,107.27378,0.19745457333291205,0.5464215983303192,1.0
5570,0.4090787,0.23923202,0.079179555,232.34932999999998,0.36330789417172366,0.5207702147714147,1.0
5571,0.8254181999999999,0.20507687,3.1928924e-14,157.6149,0.39521000308199733,0.38275095940215176,0.0
5572,0.37835443,0.20777993,0.033307052999999996,34.956787,0.06379737660862236,0.765198949707139,1.0
5573,0.33511475,0.31064509999999995,0.5877129,1.4593989,0.44710775056276014,0.8356897596445118,0.0
5574,0.035159007,0.25508377,0.0,16.767147,0.524713485808047,0.05554433447790328,0.0
5575,0.16943617,0.29045784,0.04308751,80.47318,0.26740587112179776,0.7757456406113395,1.0
5576,0.8214495,0.077376835,2.7977776e-05,2.011478,0.8387044953885995,0.1820507641553921,0.0
5577,0.12630758,0.24898055,0.9240603999999999,0.88158965,0.6445507440461293,0.29667407257792894,0.0
5578,0.5485963,0.101582184,0.64943165,636.6873,0.17946284498576356,0.8303036423618324,1.0
5579,0.5316883000000001,0.2559874,0.91052765,67.386765,0.16686412559159614,0.7675116138153973,1.0
5580,0.8837889000000001,0.28501233,0.57996976,0.9700392,0.9127710959674853,0.10646334073923013,0.0
5581,0.4701255999999999,0.19860785,0.73539674,83.618774,0.09399536473372201,0.4951861576785833,1.0
5582,0.18127117,0.3375917,0.37953117,246.11264,0.19299670783936043,0.4680535918669674,1.0
5583,0.17969768,0.37089288,2.7838945999999997e-35,5.232876,0.501484307624948,0.4475190197266591,0.0
5584,0.37197992,0.37520716,0.0,228.31471000000002,0.7320031799710404,0.7196525954352768,0.0
5585,0.51139283,0.24357270000000003,0.98941296,310.82635,0.17223817999410593,0.7536524607823433,1.0
5586,0.16553801,0.28478745,0.5340550999999999,325.9277,0.13416153212267526,0.7548778024641861,1.0
5587,0.3553127,0.09772295,0.017907785,341.97604,0.7335337913033069,0.7739850535245518,1.0
5588,0.65422845,0.19740647,0.57592463,0.5373412,0.8071534850059308,0.6309264121726096,0.0
5589,0.28056964,0.33831674,0.0,10.998781,0.7860987452370023,0.287864404497398,0.0
5590,0.6574595999999999,0.33005485,0.14184321,320.1168,0.17239913676458196,0.7667912206288187,1.0
5591,0.6611533,0.29343346,0.39753574,24.094667,0.12934042338126647,0.9735205009089195,1.0
5592,0.3606474,0.34780279999999997,0.47883000000000003,1.3425723,0.48240197084645775,0.1265602908503473,0.0
5593,0.0388931,0.30561993,0.1959332,1.1599621999999998,0.48741362930717436,0.14498754460377827,0.0
5594,0.70342743,0.20436251,0.0007943249000000001,79.953384,0.28769335955881586,0.7301555241365524,1.0
5595,0.50958514,0.12807794,0.90135235,1.0519029,0.8094992361535832,0.11324311586886035,0.0
5596,0.084409416,0.29570472,0.5199521,870.4753,0.08073734707655401,0.6238975291187032,1.0
5597,0.7545794,0.28104323,0.93440074,370.40726,0.2729432986861515,0.5046791893893602,0.0
5598,0.18715827,0.16514896,0.26382890000000003,27.980873,0.17380098895680904,0.5007944522991993,1.0
5599,0.53921986,0.34789643,0.0026775715000000003,2.2654822,0.36976703382530546,0.04951861576787328,0.0
5600,0.8453539000000001,0.32756045,0.013807887,91.90589,0.22506137398712014,0.18710698175453744,0.0
5601,0.23638573,0.37633443,0.31751284,26.145943,0.03986907677750932,0.5946946744765427,1.0
5602,0.23028606,0.23756167,0.9879939,368.74712999999997,0.38788679953325367,0.828216521914762,1.0
5603,0.18639672,0.08564078,0.015155533999999998,2.5621445,0.5166863905919654,0.4384972732781249,0.0
5604,0.20242277,0.26357309999999995,0.0,1.135829,0.8460086188600475,0.26402746919813963,0.0
5605,0.19876626,0.36386395,0.0,106.7645,0.5934873419848723,0.11418568639331578,0.0
5606,0.58969736,0.19674501,0.9940388000000001,276.46792999999997,0.23884829891853313,0.7118932202248585,1.0
5607,0.030530922000000002,0.3093672,0.35212228,189.36087,0.09538325206674428,0.594809129468822,1.0
5608,0.5676539,0.24048360000000002,0.0338595,1.9154942,0.5544040631275655,0.18933885410356782,0.0
5609,0.6205461999999999,0.12676272,0.41106498,25.087857999999997,0.18489222533608943,0.6269103884737331,1.0
5610,0.5479939,0.21570256,0.81915534,1044.361,0.20093665605766256,0.5729818891806276,1.0
5611,0.7930795999999999,0.28395954,0.375899,1.8647081,0.6865864451929957,0.08170066653201226,0.0
5612,0.016637358999999997,0.116551705,0.33942807,1.7319832999999998,0.6804434448464476,0.4503467313000851,0.0
5613,0.013797243999999998,0.30378705,0.19270858,209.48616,0.09545684216749811,0.7163064700733719,1.0
5614,0.4623715,0.22656199999999999,0.5696100000000001,31.317352000000003,0.10078931580945388,0.6013599946138934,1.0
5615,0.73179823,0.19386515,0.24731934,488.36148,0.08201053427385982,0.7148724163468668,1.0
5616,0.3595438,0.34134072,0.14241557,0.93399537,0.42957604664501464,0.027583653134051585,0.0
5617,0.047942244,0.20388573,0.18493178,1.4781606000000003,0.80618018139191,0.9775129603447077,0.0
5618,0.72629607,0.13233054,0.82023233,138.38458,0.1731532077799392,0.6740725779303931,1.0
5619,0.24489337,0.24574079,0.92935157,152.06265,0.19758458774119472,0.840951322965038,1.0
5620,0.51947224,0.19698285,0.8469253000000001,0.76043344,0.5505394060240135,0.14807109674813265,0.0
5621,0.38850555,0.23067632,0.52959776,1.9209052,0.5912536549096254,0.6135258870262029,0.0
5622,0.65995115,0.1852286,0.7204866,223.5208,0.19290344140889548,0.6768497946543017,1.0
5623,0.60138506,0.18753827,0.9988238000000002,216.68126,0.06459180449799642,0.5849660001346444,1.0
5624,0.21240091,0.24733658,0.9878923000000001,159.98042,0.2056921770333675,0.5555948293274058,1.0
5625,0.006395667,0.34757912,0.0026899665000000004,3.693811,0.7608876867882297,0.4066653201373568,0.0
5626,0.17175207,0.19179279,0.8834546999999998,156.8446,0.48174945103197003,0.6786979061469097,1.0
5627,0.47278100000000006,0.29629943,0.73267597,212.3581,0.7972219909564826,0.572678920083493,1.0
5628,0.28891500000000003,0.35864925,0.88601655,0.57736576,0.9839758418605535,0.5442671514172356,0.0
5629,0.10398795,0.31222624,0.7606064,2.0982912000000002,0.7048714983468588,0.052063556183911903,0.0
5630,0.48076645,0.20472254,0.48137759999999996,217.87462999999997,0.08754450985054493,0.4828788796876249,1.0
5631,0.11198842,0.17387179,0.8114751,1.714634,0.3233501640745431,0.06308489867366629,0.0
5632,0.46208256,0.37175703,0.9241107,0.9543723,0.7133811500573077,0.15378374739109463,0.0
5633,0.5072465,0.12252013,0.016789645,669.6397,0.38208043074780823,0.13641688547770964,0.0
5634,0.8434413000000001,0.27629393,0.9899960999999999,0.31983554,0.4389466240800178,0.8094560021544561,0.0
5635,0.027004492999999997,0.19829297,0.7490686,198.82124,0.4271555442734837,0.4820911600350031,1.0
5636,0.5123485,0.27222157,0.00016292311,1.07279,0.6938480464527076,0.9349188716084247,0.0
5637,0.23188123,0.17145844,0.9253825999999999,704.80963,0.11300866175883985,0.40446374469806673,1.0
5638,0.40659586,0.13575974,0.0,2.251961,0.7940588405106067,0.597320406651869,0.0
5639,0.43966913,0.24637067,0.63138384,144.87368999999998,0.08339779397276058,0.7114051033461498,1.0
5640,0.5351163000000001,0.2901174,0.7144683000000001,304.0898,0.050817808829487804,0.8131791557261013,1.0
5641,0.13040735,0.18171701,0.0021453611999999998,25.92137,0.2940794426006471,0.6810879956911148,1.0
5642,0.15304302,0.36012712,0.3493495,111.13483400000001,0.27901405834530735,0.5549047330505675,1.0
5643,0.8829488000000001,0.24523835,0.08557289,377.40204,0.2624763699675944,0.6749814852218569,1.0
5644,0.6880301,0.18960108,0.5697671999999999,55.72048,0.22647442944841734,0.5674611189658619,1.0
5645,0.0652153,0.18535759,0.21809393,15.889157999999998,0.03922766608697336,0.6926210193226958,1.0
5646,0.86809427,0.23461252,0.58327454,33.580585,0.05897670721109879,0.6619706456608156,1.0
5647,0.47045088,0.20871682,0.17493597,298.99744,0.04908585247102222,0.6944590318454004,1.0
5648,0.18228516,0.37783259999999996,0.11745262,0.43313974,0.6443965971058724,0.16076886824210582,0.0
5649,0.39340872,0.2871734,0.3658267,375.73273,0.04099815918050319,0.7567494782199122,1.0
5650,0.6390587,0.20560460000000003,0.0052605722999999995,362.42900000000003,0.36423738892405916,0.42445297246346697,1.0
5651,0.8502582000000001,0.26019886,7.0318364e-08,123.56623,0.0647853668610879,0.6336430350770972,1.0
5652,0.5244382,0.30431473,0.009881246,1.8326162,0.7878035250380039,0.6321955160573776,0.0
5653,0.056093175,0.3308133,0.08601755,0.516426,0.6082982206039165,0.8293442402208213,0.0
5654,0.11532767,0.33483943,0.9035395,0.24678606,0.5085330153906242,0.20224870396554417,0.0
5655,0.007682315,0.14379056,0.7838927,615.21515,0.3310231167375302,0.6696963576382124,1.0
5656,0.46558180000000005,0.27354938,0.021972755,247.23408999999998,0.2741776039496262,0.1682623039116924,0.0
5657,0.6808318,0.16895112,0.0009956377,367.52676,0.2315786953237712,0.7285060257187329,1.0
5658,0.537842,0.31416535,0.59915566,0.5173507,0.5360288189504332,0.4508516797953494,0.0
5659,0.28086838,0.27749267,0.87179434,0.60894066,0.37828647662805076,0.49116340133305475,0.0
5660,0.78265196,0.30095562,0.27526316,0.46981755,0.7912411085035352,0.49686931932942435,0.0
5661,0.36884257,0.20353176,0.23423544,339.02133,0.23180966468050807,0.8464081330371016,1.0
5662,0.48430390000000006,0.27596483,3.653683e-07,141.1803,0.4128181214540438,0.6420824075944503,1.0
5663,0.25143713,0.21289696,0.43113999999999997,174.29391,0.03599513068895804,0.6345856056015825,1.0
5664,0.79312456,0.4556992,0.9919595999999999,830.99567,0.8735460659438224,0.6868982697098304,1.0
5665,0.32109642,0.3566091,0.24823257,650.4143,0.03895765788787498,0.4637615296573258,1.0
5666,0.35751083,0.24193384,0.2838433,1.1277958000000001,0.5136214335044086,0.12221100114456596,0.0
5667,0.18398026,0.30411294,0.00045589255999999994,2.7637491,0.6590952547439802,0.018784084023453995,0.0
5668,0.13936237,0.37553390000000003,0.37914840000000005,1.1395628,0.19555798854435927,0.7663569649229387,0.0
5669,0.62097317,0.28524864,2.0462251000000002e-15,3.8208961,0.6905611893214707,0.6412980542651396,0.0
5670,0.7670031,0.24610382,2.6247690000000004e-07,74.40019000000001,0.24648786144625295,0.2694405170672781,0.0
5671,0.12417635,0.21158779,0.42918032,291.61227,0.08316236841376048,0.5859960950649501,1.0
5672,0.21461205,0.3404561,0.093416706,115.23859399999999,0.15614730434753685,0.5425839897663945,1.0
5673,0.7231353,0.17004539,0.000101379024,132.86504,0.16653719097767172,0.6168013195987236,1.0
5674,0.54475856,0.29476446,0.78612524,21.25083,0.08585570333793716,0.7637177674543977,1.0
5675,0.19425379999999998,0.18706024,2.4423829999999997e-05,17.214218,0.6831195825956933,0.7228506025718807,1.0
5676,0.5760728,0.3492564,0.42304793,343.25574,0.24360567141489667,0.5516730626809421,1.0
5677,0.30371827,0.05460216,0.97419095,589.2354,0.8402496678324864,0.6688884400457836,1.0
5678,0.34784588,0.24534048,1.472152e-39,9.832683,0.22566581702789584,0.8824917525079272,0.0
5679,0.09872877,0.16228509,0.29857764,84.12646,0.47519164729447805,0.6785699858614157,1.0
5680,0.08489832,0.33811979999999997,0.5252686,16.26822,0.15702307361906612,0.5076078906618212,1.0
5681,0.048409835,0.24399346,3.8496815e-09,5.309533,0.36627368506807273,0.36422608227293723,0.0
5682,0.8203642,0.3487798,0.103146605,0.47603276,0.6093075190348093,0.5628357907493453,0.0
5683,0.24657401,0.23616704,0.07363249,371.56305,0.13575933168765578,0.6068807648286592,1.0
5684,0.6855551999999999,0.2541395,0.68933,764.3366,0.13685558882609167,0.8596243183195537,1.0
5685,0.2696795,0.19224788,0.7688856,333.7327,0.12214321738242748,0.554248300006721,1.0
5686,0.8787271000000001,0.41293773,0.44707668,2.084669,0.7827813850874571,0.2389247963374544,0.0
5687,0.34480894,0.27523416,0.57800996,837.0941,0.10313522386563691,0.6171143876657917,1.0
5688,0.35418108,0.2811946,0.67738414,9.845706,0.8717181443281692,0.7694068538342416,1.0
5689,0.9108715000000001,0.38567656,0.98352194,0.8224889999999999,0.3424126048513795,0.061519558338385925,0.0
5690,0.095198125,0.31281279999999995,0.29491013,850.4078400000001,0.08565624121410298,0.7098700599205799,1.0
5691,0.16271639,0.20385934,0.51022714,486.43784000000005,0.1855326945754431,0.8144482596108693,1.0
5692,0.040185317000000005,0.3022875,0.0029414772999999997,0.73875636,0.8700794230184626,0.3710159563724709,0.0
5693,0.34063852,0.3320714,0.50875086,444.09222,0.09209589282821007,0.5613243115868936,1.0
5694,0.5119981,0.13413617,0.3224045,63.4967,0.18888196992006986,0.7252406921160858,1.0
5695,0.78644615,0.18955829999999999,0.08159169599999999,1.3837409,0.9219705803409489,0.34875109405508536,0.0
5696,0.38912132,0.30750224,0.8171567,147.78474,0.07192301038179014,0.6456608092641356,1.0
5697,0.8091651999999999,0.20785695,0.001903661,18.517426999999998,0.10816307528668992,0.6304113647074717,1.0
5698,0.8106127,0.33845305,-1.0,269.80258,0.8631078828680329,0.5205345721402934,0.0
5699,0.7415565,0.38947424,0.6614715999999999,0.883915,0.4899610079163806,0.9277250387127214,0.0
5700,0.6804645,0.3616045,0.89775616,44.932247,0.8950951617286036,0.29186023025649727,0.0
5701,0.51944494,0.15920725,0.76094484,126.10337,0.814586650052773,0.9394600417424023,0.0
5702,0.6670569000000001,0.3051304,0.40443224,53.38822,0.20714813128687373,0.3551235440651751,1.0
5703,0.8247315000000001,0.44578272,0.8462931999999999,551.8304400000001,0.1480500396366639,0.4711169460714849,1.0
5704,0.60968465,0.21024808,0.6687757,730.70276,0.07997797255286955,0.6573419511209878,1.0
5705,0.71413887,0.12504292,0.2548817,39.457912,0.26406842668036257,0.5507473237729824,1.0
5706,0.35940759999999994,0.34211040000000004,0.48197973,300.43982,0.289499596415569,0.8270955362552951,1.0
5707,0.8799214,0.36474159999999994,0.29846343,1.2493138000000001,0.7009228951795471,0.901434053726526,0.0
