,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4084,0.6728167281672814,0.9145141451414514,0.49138991389913905,0.474169741697417,0.9692496924969234,0.7097170971709718,0.0
4085,0.5178351783517835,0.42558425584255843,0.9305043050430509,0.33825338253382536,0.21771217712177124,0.9501845018450186,1.0
4086,0.706642066420664,0.8290282902829028,0.0012300123001230013,0.0,0.9889298892988911,0.01537515375153752,0.0
4087,0.591020910209102,0.8493234932349324,0.0012300123001230013,0.12792127921279214,0.21771217712177124,0.9895448954489542,1.0
4088,0.17220172201722014,0.46063960639606394,0.0012300123001230013,0.33825338253382536,0.5547355473554734,0.4760147601476015,1.0
4089,0.1974169741697417,0.4883148831488314,0.5258302583025832,0.6795817958179583,0.5731857318573184,0.7244772447724478,1.0
4090,0.9612546125461245,0.7330873308733087,0.6002460024600249,0.0,0.9255842558425574,0.0036900369003690036,0.0
4091,0.11808118081180813,0.9052890528905289,0.978474784747848,0.3148831488314883,0.3075030750307503,0.001845018450184502,1.0
4092,0.9157441574415739,0.7011070110701106,0.5492004920049203,0.0,0.21771217712177124,0.37269372693726943,1.0
4093,0.369618696186962,0.3800738007380074,0.6980319803198036,0.055965559655596554,0.8954489544895443,0.6543665436654367,1.0
4094,0.642681426814268,0.6273062730627307,0.0012300123001230013,0.0,0.5043050430504304,0.16666666666666666,1.0
4095,0.6863468634686345,0.7964329643296433,0.4022140221402214,0.0,0.9532595325953246,0.013530135301353018,0.0
4096,0.15252152521525214,0.44710947109471094,0.7097170971709722,0.5565805658056581,0.8013530135301352,0.9797047970479703,1.0
4097,0.7564575645756456,0.5940959409594097,0.8087330873308739,0.0,0.9360393603936028,0.28044280442804426,0.0
4098,0.8204182041820419,0.2558425584255843,0.8413284132841333,0.5781057810578106,0.5455104551045509,0.6660516605166051,1.0
4099,0.8788437884378842,0.7829028290282902,0.14083640836408365,0.0,0.9753997539975383,0.04120541205412055,0.0
4100,0.591020910209102,0.8087330873308733,0.7908979089790904,0.6045510455104552,0.11131611316113163,0.6949569495694957,1.0
4101,0.030135301353013528,0.8290282902829028,0.9212792127921284,0.0,0.9145141451414506,0.9753997539975399,0.0
4102,0.48769987699877004,0.9606396063960639,0.7275522755227558,0.0,0.8899138991389909,0.3124231242312423,0.0
4103,0.5492004920049199,0.6125461254612546,0.9083640836408369,0.6045510455104552,0.32779827798277983,0.431119311193112,1.0
4104,0.5694956949569494,0.7964329643296433,0.24784747847478472,0.0,0.9317343173431724,0.9993849938499381,0.0
4105,0.28720787207872084,0.6273062730627307,0.2134071340713407,0.0,0.9680196801968004,0.02398523985239853,0.0
4106,0.030135301353013528,0.8493234932349324,0.6168511685116854,0.0,0.9618696186961855,0.0012300123001230013,0.0
4107,0.9040590405904055,0.7964329643296433,0.9655596555965564,0.0,0.9317343173431724,0.9206642066420665,0.0
4108,0.09225092250922509,0.9182041820418203,0.0012300123001230013,0.0,0.9489544895448941,0.003075030750307503,0.0
4109,0.34501845018450195,0.9618696186961869,0.0012300123001230013,0.6469864698646988,0.24538745387453875,0.9766297662976628,1.0
4110,0.46186961869618703,0.3013530135301353,0.16236162361623616,0.4175891758917589,0.9102091020910201,0.507380073800738,1.0
4111,0.8204182041820419,0.21156211562115623,0.8087330873308739,0.4175891758917589,0.9317343173431724,0.9797047970479703,1.0
4112,0.49753997539975403,0.09163591635916357,0.678966789667897,0.0,0.9594095940959395,0.04674046740467406,0.0
4113,0.23308733087330874,0.7699876998769987,0.8874538745387459,0.3148831488314883,0.32779827798277983,0.15990159901599016,1.0
4114,0.7146371463714635,0.47416974169741694,0.4102091020910209,0.8277982779827798,0.34317343173431736,0.8234932349323494,1.0
4115,0.30381303813038135,0.5744157441574417,0.2589175891758917,0.055965559655596554,0.24538745387453875,0.2091020910209102,1.0
4116,0.8241082410824109,0.5307503075030751,0.9305043050430509,0.7466174661746618,0.36162361623616235,0.7478474784747847,1.0
4117,0.28228782287822884,0.9409594095940959,0.11193111931119311,0.93849938499385,0.9594095940959395,0.0036900369003690036,0.0
4118,0.369618696186962,0.7330873308733087,0.0,0.0,0.9907749077490756,0.10393603936039363,0.0
4119,0.7890528905289053,0.9323493234932348,0.11193111931119311,0.0,0.9489544895448941,0.6949569495694957,0.0
4120,0.6279212792127921,0.2687576875768758,0.5258302583025832,0.6285362853628538,0.32779827798277983,0.540590405904059,1.0
4121,0.7503075030750306,0.9963099630996307,0.0012300123001230013,0.0,0.9569495694956935,0.5615006150061501,0.0
4122,0.18819188191881916,0.3622386223862239,0.3640836408364084,0.5781057810578106,0.34317343173431736,0.9926199261992616,1.0
4123,0.9415744157441566,0.3456334563345634,0.0012300123001230013,0.0,0.8560885608856085,0.001845018450184502,0.0
4124,0.48339483394833954,0.9323493234932348,0.7656826568265689,0.3622386223862239,0.32779827798277983,0.24354243542435425,1.0
4125,0.9126691266912664,0.9243542435424353,0.8960639606396069,0.0,0.6635916359163588,0.013530135301353018,0.0
4126,0.9077490774907745,0.8204182041820418,0.5332103321033212,0.0,0.9218942189421885,0.7804428044280443,0.0
4127,0.3788437884378845,0.15006150061500614,0.44649446494464945,0.055965559655596554,0.5375153751537514,0.431119311193112,1.0
4128,0.458179581795818,0.19926199261992622,0.6119311193111934,0.23370233702337026,0.6131611316113158,0.6273062730627307,1.0
4129,0.6863468634686345,0.06519065190651906,0.6439114391143914,0.0,0.841943419434194,0.22632226322263221,1.0
4130,0.6014760147601474,0.956949569495695,0.45079950799507995,0.0,0.9581795817958165,0.9692496924969249,0.0
4131,0.7423124231242311,0.42558425584255843,0.5147601476014761,0.2552275522755228,0.36162361623616235,0.9926199261992616,1.0
4132,0.49753997539975403,0.8493234932349324,0.0012300123001230013,0.0916359163591636,0.9249692496924959,0.010455104551045513,0.0
4133,0.05043050430504305,0.8364083640836408,0.7552275522755234,0.8505535055350555,0.6635916359163588,0.7601476014760147,1.0
4134,0.2115621156211562,0.2687576875768758,0.8204182041820424,0.6469864698646988,0.7109471094710945,0.9471094710947111,1.0
4135,0.8364083640836408,0.9145141451414514,0.0012300123001230013,0.0,0.9827798277982762,0.6543665436654367,0.0
4136,0.48769987699877004,0.3013530135301353,0.8874538745387459,0.0,0.9071340713407127,0.6543665436654367,0.0
4137,0.6814268142681424,0.2687576875768758,0.2669126691266912,0.20664206642066424,0.7884378843788437,0.953259532595326,1.0
4138,0.8905289052890526,0.7964329643296433,0.6672816728167285,0.0,0.47601476014760147,0.18142681426814267,1.0
4139,0.23308733087330874,0.17773677736777369,0.6586715867158675,0.33825338253382536,0.5252152521525214,0.23616236162361623,1.0
4140,0.06703567035670357,0.8585485854858549,0.6931119311193116,0.0,0.9372693726937258,0.0006150061500615006,0.0
4141,0.46617466174661754,0.8290282902829028,0.0012300123001230013,0.0,0.96371463714637,0.012300123001230016,0.0
4142,0.5756457564575644,0.6273062730627307,0.0012300123001230013,0.7730627306273063,0.9907749077490756,0.22632226322263221,1.0
4143,0.5756457564575644,0.11008610086100859,0.13099630996309963,0.5910209102091022,0.9366543665436643,0.49200492004920054,1.0
4144,0.6814268142681424,0.8585485854858549,0.678966789667897,0.33825338253382536,0.32779827798277983,0.9501845018450186,1.0
4145,0.6642066420664205,0.13591635916359163,0.7097170971709722,0.9827798277982774,0.7355473554735545,0.6543665436654367,1.0
4146,0.49753997539975403,0.6808118081180812,0.978474784747848,0.0,0.6906519065190649,0.9815498154981548,0.0
4147,0.7939729397293973,0.3800738007380074,0.2023370233702337,0.7078720787207873,0.028905289052890533,0.24354243542435425,1.0
4148,0.6814268142681424,0.04551045510455105,0.2589175891758917,0.474169741697417,0.6439114391143909,0.23616236162361623,1.0
4149,0.07441574415744158,0.7170971709717097,0.7460024600246009,0.0,0.6033210332103318,0.19188191881918817,0.0
4150,0.8966789667896676,0.9514145141451414,0.2134071340713407,0.927429274292743,0.32779827798277983,0.9674046740467405,1.0
4151,0.7367773677736775,0.42558425584255843,0.0012300123001230013,0.055965559655596554,0.2896678966789668,0.40159901599015996,1.0
4152,0.35178351783517847,0.6808118081180812,0.0012300123001230013,0.0,0.9532595325953246,0.020910209102091026,0.0
4153,0.7503075030750306,0.3622386223862239,0.6672816728167285,0.3148831488314883,0.8351783517835176,0.37269372693726943,1.0
4154,0.7103321033210329,0.8979089790897908,0.47970479704797053,0.0,0.9680196801968004,0.0012300123001230013,0.0
4155,0.4538745387453875,0.3800738007380074,0.0012300123001230013,0.0,0.9723247232472308,0.8819188191881919,0.0
4156,0.14022140221402213,0.4883148831488314,0.4397293972939729,0.23370233702337026,0.728782287822878,0.5768757687576876,1.0
4157,0.9415744157441566,0.8769987699876999,0.8960639606396069,0.0,0.9305043050430494,0.06150061500615007,0.0
4158,0.3062730627306274,0.03567035670356704,0.0012300123001230013,0.0,0.9729397293972923,0.9963099630996306,0.0
4159,0.47047970479704804,0.7170971709717097,0.5707257072570728,0.7890528905289054,0.9710947109471079,0.0006150061500615006,0.0
4160,0.9397293972939721,0.2558425584255843,0.978474784747848,0.3923739237392374,0.39544895448954487,0.9674046740467405,1.0
4161,0.8345633456334564,0.9950799507995077,0.9575645756457569,0.0,0.9323493234932339,0.012300123001230016,0.0
4162,0.19372693726937268,0.9981549815498152,0.0012300123001230013,0.2847478474784748,0.3769987699876999,0.10947109471094713,0.0
4163,0.5239852398523984,0.8204182041820418,0.2589175891758917,0.0,0.9969249692496905,0.9852398523985237,0.0
4164,0.9415744157441566,0.8979089790897908,0.7656826568265689,0.0,0.9846248462484607,0.06519065190651907,0.0
4165,0.3788437884378845,0.9913899138991388,0.0012300123001230013,0.0,0.958794587945878,0.8536285362853628,0.0
4166,0.5947109471094709,0.6389913899138991,0.0012300123001230013,0.2552275522755228,0.9464944649446482,0.001845018450184502,0.0
4167,0.365928659286593,0.49938499384993845,0.7214022140221408,0.3622386223862239,0.4059040590405904,0.013530135301353018,1.0
4168,0.9932349323493223,0.9987699876998767,0.11193111931119311,0.0,0.9778597785977843,0.03813038130381305,0.0
4169,0.8567035670356703,0.31365313653136534,0.94649446494465,0.3148831488314883,0.7109471094710945,0.540590405904059,1.0
4170,0.4022140221402215,0.9618696186961869,0.8960639606396069,0.517220172201722,0.9956949569495676,0.14821648216482164,0.0
4171,0.9341943419434187,0.9514145141451414,0.41697416974169743,0.0,0.9532595325953246,0.0006150061500615006,0.0
4172,0.9698646986469854,0.9981549815498152,0.7097170971709722,0.0,0.9489544895448941,0.003075030750307503,0.0
4173,0.9600246002460016,0.9963099630996307,0.0012300123001230013,0.0,0.9827798277982762,0.15436654366543665,0.0
4174,0.8511685116851168,0.971709717097171,0.18696186961869618,0.0,0.9920049200491986,0.8327183271832719,0.0
4175,0.47355473554735555,0.8979089790897908,0.49138991389913905,0.3923739237392374,0.5547355473554734,0.057810578105781066,1.0
4176,0.29643296432964333,0.8769987699876999,0.2527675276752767,0.9587945879458792,0.9046740467404667,0.6020910209102092,1.0
4177,0.9218942189421888,0.5940959409594097,0.30688806888068876,0.0916359163591636,0.3769987699876999,0.41574415744157445,1.0
4178,0.23308733087330874,0.3284132841328414,0.6002460024600249,0.7466174661746618,0.6537515375153748,0.8720787207872078,1.0
4179,0.458179581795818,0.7699876998769987,0.0012300123001230013,0.0,0.9692496924969234,0.001845018450184502,0.0
4180,0.47047970479704804,0.9809348093480934,0.0012300123001230013,0.0,0.9022140221402207,0.6795817958179582,0.0
4181,0.9704797047970469,0.03567035670356704,0.2158671586715867,0.7078720787207873,0.7822878228782286,0.3253382533825338,1.0
4182,0.7146371463714635,0.5307503075030751,0.3444034440344403,0.0,0.9391143911439103,0.0012300123001230013,0.0
4183,0.4366543665436655,0.8493234932349324,0.9575645756457569,0.6968019680196803,0.21771217712177124,0.18142681426814267,1.0
4184,0.47047970479704804,0.6273062730627307,0.0012300123001230013,0.12792127921279214,0.9643296432964314,0.009840098400984012,0.0
4185,0.17220172201722014,0.31365313653136534,0.0012300123001230013,0.0,0.9415744157441562,0.001845018450184502,0.0
4186,0.09225092250922509,0.7330873308733087,0.5848708487084874,0.97970479704797,0.4311193111931119,0.8622386223862238,1.0
4187,0.6279212792127921,0.8880688806888068,0.4397293972939729,0.4981549815498155,0.7884378843788437,0.2011070110701107,1.0
4188,0.23308733087330874,0.5448954489544896,0.7097170971709722,0.2847478474784748,0.5141451414514144,0.18142681426814267,1.0
4189,0.34132841328413294,0.6125461254612546,0.7337023370233708,0.3923739237392374,0.6377613776137758,0.9323493234932351,1.0
4190,0.642681426814268,0.46063960639606394,0.0012300123001230013,0.0,0.96371463714637,0.001845018450184502,0.0
4191,0.3837638376383765,0.6592865928659286,0.7552275522755234,0.45141451414514144,0.9729397293972923,0.010455104551045513,0.0
4192,0.07441574415744158,0.8690036900369004,0.94649446494465,0.0,0.9581795817958165,0.0006150061500615006,0.0
4193,0.9354243542435416,0.6389913899138991,0.7097170971709722,0.0,0.9409594095940947,0.04120541205412055,0.0
4194,0.9907749077490763,0.9809348093480934,0.0012300123001230013,0.0,0.9950799507995061,0.4489544895448955,0.0
4195,0.7564575645756456,0.9963099630996307,0.49692496924969254,0.8173431734317343,0.6851168511685114,0.37269372693726943,1.0
4196,0.5590405904059039,0.44710947109471094,0.0012300123001230013,0.5910209102091022,0.9643296432964314,0.003075030750307503,0.0
4197,0.48339483394833954,0.42558425584255843,0.42127921279212793,0.8001230012300123,0.44710947109471094,0.4760147601476015,1.0
4198,0.9686346863468625,0.49938499384993845,0.5332103321033212,0.8739237392373926,0.8979089790897903,0.9034440344403445,1.0
4199,0.4022140221402215,0.21156211562115623,0.47970479704797053,0.6968019680196803,0.5455104551045509,0.6020910209102092,1.0
4200,0.6998769987699875,0.6125461254612546,0.44649446494464945,0.0,0.9477244772447712,0.9833948339483393,0.0
4201,0.909594095940959,0.7595325953259532,0.4317343173431734,0.8357933579335793,0.9440344403444022,0.0012300123001230013,0.0
4202,0.14575645756457564,0.6808118081180812,0.9655596555965564,0.535670356703567,0.24538745387453875,0.8622386223862238,1.0
4203,0.05043050430504305,0.23923739237392375,0.0012300123001230013,0.0,0.9778597785977843,0.0,0.0
4204,0.47047970479704804,0.9956949569495692,0.0012300123001230013,0.0,0.7583025830258301,0.001845018450184502,0.0
4205,0.7546125461254611,0.49938499384993845,0.1961869618696187,0.0,0.9261992619926189,0.6795817958179582,0.0
4206,0.5694956949569494,0.956949569495695,0.7275522755227558,0.0,0.3075030750307503,0.05658056580565807,0.0
4207,0.9612546125461245,0.9981549815498152,0.0012300123001230013,0.9077490774907749,0.9526445264452631,0.9913899138991387,0.0
4208,0.652521525215252,0.7829028290282902,0.1961869618696187,0.517220172201722,0.96371463714637,0.9895448954489542,0.0
4209,0.18265682656826565,0.7484624846248462,0.45817958179581797,0.0,0.9206642066420655,0.3616236162361624,0.0
4210,0.2712177121771218,0.9243542435424353,0.0012300123001230013,0.0,0.04428044280442805,0.15990159901599016,0.0
4211,0.005535055350553505,0.9606396063960639,0.1961869618696187,0.33825338253382536,0.6131611316113158,0.7097170971709718,1.0
4212,0.706642066420664,0.9052890528905289,0.8610086100861014,0.0,0.9956949569495676,0.7361623616236163,0.0
4213,0.9065190651906515,0.9618696186961869,0.6168511685116854,0.0,0.8929889298892983,0.001845018450184502,0.0
4214,0.17220172201722014,0.31365313653136534,0.0012300123001230013,0.6795817958179583,0.16297662976629768,0.465559655596556,1.0
4215,0.6900369003690034,0.11008610086100859,0.8874538745387459,0.8739237392373926,0.19311193111931121,0.35116851168511687,1.0
4216,0.2183271832718327,0.9606396063960639,0.0012300123001230013,0.33825338253382536,0.6537515375153748,0.5768757687576876,1.0
4217,0.2644526445264453,0.8364083640836408,0.2158671586715867,0.2847478474784748,0.9594095940959395,0.7244772447724478,0.0
4218,0.2226322263222632,0.44710947109471094,0.2047970479704797,0.0,0.36162361623616235,0.88929889298893,1.0
4219,0.8739237392373923,0.07380073800738006,0.8204182041820424,0.2847478474784748,0.9440344403444022,0.33579335793357934,1.0
4220,0.0,0.966789667896679,0.24784747847478472,0.0,0.9532595325953246,0.2177121771217712,0.0
4221,0.5492004920049199,0.07995079950799507,0.40405904059040587,0.23370233702337026,0.6728167281672813,0.26752767527675275,1.0
4222,0.44464944649446503,0.16543665436654367,0.8474784747847484,0.6795817958179583,0.8979089790897903,0.019065190651906525,1.0
4223,0.6814268142681424,0.9809348093480934,0.15559655596555966,0.9870848708487079,0.3075030750307503,0.9206642066420665,1.0
4224,0.6014760147601474,0.518450184501845,0.6980319803198036,0.7829028290282903,0.19311193111931121,0.465559655596556,1.0
4225,0.8271832718327183,0.956949569495695,0.0012300123001230013,0.0,0.9692496924969234,0.001845018450184502,0.0
4226,0.3579335793357935,0.42558425584255843,0.2047970479704797,0.5910209102091022,0.9317343173431724,0.0006150061500615006,0.0
4227,0.8050430504305044,0.0006150061500615006,0.13099630996309963,0.0,0.9581795817958165,0.540590405904059,0.0
4228,0.6014760147601474,0.17773677736777369,0.0012300123001230013,0.7619926199261994,0.7109471094710945,0.6020910209102092,1.0
4229,0.514760147601476,0.22447724477244774,0.8204182041820424,0.9231242312423125,0.9753997539975383,0.8007380073800738,1.0
4230,0.47047970479704804,0.17773677736777369,0.44649446494464945,0.9833948339483389,0.956334563345632,0.6660516605166051,1.0
4231,0.9471094710947101,0.9809348093480934,0.0012300123001230013,0.0,0.9821648216482147,0.0006150061500615006,0.0
4232,0.7564575645756456,0.8087330873308733,0.8610086100861014,0.3148831488314883,0.9760147601475998,0.0012300123001230013,0.0
4233,0.9833948339483384,0.956949569495695,0.0012300123001230013,0.0,0.9526445264452631,0.4760147601476015,0.0
4234,0.8991389913899136,0.9145141451414514,0.8960639606396069,0.12792127921279214,0.8929889298892983,0.11685116851168513,1.0
4235,0.6900369003690034,0.8690036900369004,0.0012300123001230013,0.9145141451414514,0.36162361623616235,0.7097170971709718,1.0
4236,0.8739237392373923,0.8087330873308733,0.7097170971709722,0.20664206642066424,0.6851168511685114,0.6420664206642067,1.0
4237,0.8364083640836408,0.9145141451414514,0.8204182041820424,0.055965559655596554,0.36162361623616235,0.7724477244772447,1.0
4238,0.12300123001230014,0.3284132841328414,0.16236162361623616,0.0,0.9655596555965544,0.8142681426814269,0.0
4239,0.6777367773677735,0.9870848708487083,0.0012300123001230013,0.0916359163591636,0.9569495694956935,0.0036900369003690036,0.0
4240,0.35178351783517847,0.6273062730627307,0.0012300123001230013,0.0,0.7109471094710945,0.8234932349323494,1.0
4241,0.07441574415744158,0.1223862238622386,0.4138991389913899,0.33825338253382536,0.34317343173431736,0.057810578105781066,1.0
4242,0.7035670356703565,0.6389913899138991,0.4661746617466175,0.6285362853628538,0.6377613776137758,0.35116851168511687,1.0
4243,0.005535055350553505,0.5307503075030751,0.4102091020910209,0.97970479704797,0.4311193111931119,0.18142681426814267,1.0
4244,0.6211562115621155,0.8979089790897908,0.9575645756457569,0.0,0.9698646986469849,0.03813038130381305,0.0
4245,0.7472324723247231,0.49938499384993845,0.30873308733087323,0.8769987699877001,0.47601476014760147,0.4760147601476015,1.0
4246,0.669741697416974,0.518450184501845,0.7976629766297669,0.894218942189422,0.7933579335793357,0.8622386223862238,1.0
4247,0.9188191881918814,0.46063960639606394,0.0012300123001230013,0.0,0.9920049200491986,0.8425584255842559,0.0
4248,0.4366543665436655,0.971709717097171,0.6334563345633459,0.0,0.9710947109471079,0.010455104551045513,0.0
4249,0.8130381303813039,0.6273062730627307,0.6439114391143914,0.7730627306273063,0.5141451414514144,0.0036900369003690036,1.0
4250,0.4317343173431735,0.3954489544895449,0.7552275522755234,0.5565805658056581,0.47601476014760147,0.18142681426814267,1.0
4251,0.6463714637146369,0.8585485854858549,0.6672816728167285,0.0,0.9895448954489526,0.0006150061500615006,0.0
4252,0.9009840098400981,0.9809348093480934,0.7908979089790904,0.3148831488314883,0.013530135301353014,0.18142681426814267,0.0
4253,0.5387453874538745,0.3456334563345634,0.0012300123001230013,0.055965559655596554,0.9594095940959395,0.0012300123001230013,0.0
4254,0.8905289052890526,0.8493234932349324,0.9575645756457569,0.0,0.9384993849938488,0.011685116851168515,0.0
4255,0.010455104551045511,0.9323493234932348,0.24784747847478472,0.0916359163591636,0.9507995079950786,0.036285362853628544,0.0
4256,0.3579335793357935,0.2558425584255843,0.4022140221402214,0.3148831488314883,0.2896678966789668,0.4760147601476015,1.0
4257,0.5842558425584254,0.8585485854858549,0.0012300123001230013,0.0,0.9255842558425574,0.003075030750307503,0.0
4258,0.2687576875768758,0.5596555965559656,0.0012300123001230013,0.535670356703567,0.916359163591635,0.8769987699876999,1.0
4259,0.22939729397293973,0.40836408364083643,0.0012300123001230013,0.4981549815498155,0.8013530135301352,0.5891758917589176,1.0
4260,0.7472324723247231,0.8290282902829028,0.9083640836408369,0.0,0.8013530135301352,0.0006150061500615006,0.0
4261,0.8487084870848708,0.1900369003690037,0.978474784747848,0.3923739237392374,0.44710947109471094,0.8536285362853628,1.0
4262,0.8659286592865928,0.9790897908979089,0.0012300123001230013,0.33825338253382536,0.9790897908979073,0.001845018450184502,0.0
4263,0.9723247232472314,0.8364083640836408,0.28659286592865924,0.0,0.6131611316113158,0.8234932349323494,1.0
4264,0.5239852398523984,0.7484624846248462,0.7656826568265689,0.0,0.9944649446494446,0.953259532595326,0.0
4265,0.6617466174661746,0.21156211562115623,0.6002460024600249,0.0,0.6728167281672813,0.8622386223862238,1.0
4266,0.5694956949569494,0.9870848708487083,0.0012300123001230013,0.0,0.960024600246001,0.9587945879458796,0.0
4267,0.49077490774907756,0.44710947109471094,0.0012300123001230013,0.0,0.9274292742927419,0.018450184501845025,0.0
4268,0.3616236162361625,0.5596555965559656,0.0012300123001230013,0.0,0.8302583025830257,0.8425584255842559,0.0
4269,0.19372693726937268,0.3800738007380074,0.13099630996309963,0.97970479704797,0.2896678966789668,0.507380073800738,1.0
4270,0.33271832718327193,0.42558425584255843,0.3444034440344403,0.0,0.9821648216482147,0.018450184501845025,0.0
4271,0.8364083640836408,0.5596555965559656,0.6254612546125464,0.0,0.9046740467404667,0.001845018450184502,0.0
4272,0.9975399753997527,0.9618696186961869,0.1961869618696187,0.0,0.8382533825338251,0.010455104551045513,0.0
4273,0.9218942189421888,0.8690036900369004,0.0012300123001230013,0.0,0.9956949569495676,0.8007380073800738,0.0
4274,0.369618696186962,0.7484624846248462,0.6334563345633459,0.3923739237392374,0.36162361623616235,0.17220172201722017,1.0
4275,0.6998769987699875,0.8585485854858549,0.5492004920049203,0.4981549815498155,0.9778597785977843,0.0006150061500615006,0.0
4276,0.9354243542435416,0.6808118081180812,0.7460024600246009,0.0,0.9138991389913891,0.003075030750307503,0.0
4277,0.14022140221402213,0.974169741697417,0.2091020910209102,0.7220172201722018,0.488929889298893,0.6543665436654367,1.0
4278,0.6863468634686345,0.9840098400984009,0.7047970479704802,0.20664206642066424,0.5455104551045509,0.001845018450184502,0.0
4279,0.8130381303813039,0.7964329643296433,0.7724477244772454,0.8886838868388686,0.6377613776137758,0.5768757687576876,1.0
4280,0.34501845018450195,0.47416974169741694,0.0012300123001230013,0.0,0.7355473554735545,0.001845018450184502,0.0
4281,0.1974169741697417,0.8690036900369004,0.15559655596555966,0.9231242312423125,0.32779827798277983,0.6543665436654367,0.0
4282,0.08610086100861009,0.7964329643296433,0.3880688806888069,0.0,0.96371463714637,0.8142681426814269,0.0
4283,0.8302583025830258,0.9182041820418203,0.2792127921279212,0.8886838868388686,0.32779827798277983,0.49200492004920054,1.0
4284,0.22570725707257072,0.3013530135301353,0.35424354243542433,0.9667896678966786,0.9833948339483377,0.12853628536285364,1.0
4285,0.8154981549815499,0.8585485854858549,0.16236162361623616,0.2847478474784748,0.705412054120541,0.04120541205412055,1.0
4286,0.667281672816728,0.21156211562115623,0.0012300123001230013,0.0,0.9778597785977843,0.7478474784747847,0.0
4287,0.28228782287822884,0.7699876998769987,0.7398523985239859,0.23370233702337026,0.34317343173431736,0.8622386223862238,1.0
4288,0.23308733087330874,0.7595325953259532,0.3929889298892989,0.0,0.9409594095940947,0.001845018450184502,0.0
4289,0.6728167281672814,0.17773677736777369,0.6254612546125464,0.9876998769987694,0.7355473554735545,0.7884378843788438,1.0
4290,0.6617466174661746,0.5448954489544896,0.30688806888068876,0.0,0.6033210332103318,0.6420664206642067,0.0
4291,0.3837638376383765,0.7484624846248462,0.0012300123001230013,0.055965559655596554,0.9710947109471079,0.9895448954489542,0.0
4292,0.49077490774907756,0.16543665436654367,0.7214022140221408,0.7619926199261994,0.7730627306273061,0.8622386223862238,1.0
4293,0.31180811808118086,0.7699876998769987,0.8960639606396069,0.9686346863468631,0.5940959409594093,0.6420664206642067,1.0
4294,0.2761377613776138,0.8087330873308733,0.7724477244772454,0.0,0.9249692496924959,0.03874538745387455,0.0
4295,0.5947109471094709,0.8585485854858549,0.0012300123001230013,0.7619926199261994,0.9569495694956935,0.003075030750307503,0.0
4296,0.8966789667896676,0.19926199261992622,0.49692496924969254,0.9059040590405905,0.9477244772447712,0.3253382533825338,1.0
4297,0.9378843788437876,0.8585485854858549,0.0012300123001230013,0.055965559655596554,0.6439114391143909,0.009840098400984012,1.0
4298,0.3788437884378845,0.49938499384993845,0.3708487084870849,0.1697416974169742,0.5547355473554734,0.7804428044280443,1.0
4299,0.6463714637146369,0.46063960639606394,0.8708487084870854,0.12792127921279214,0.6303813038130378,0.0036900369003690036,0.0
4300,0.8271832718327183,0.9852398523985239,0.44341943419434193,0.0,0.9557195571955706,0.917589175891759,0.0
4301,0.6279212792127921,0.00922509225092251,0.8806888068880694,0.6469864698646988,0.7109471094710945,0.49200492004920054,1.0
4302,0.6777367773677735,0.47416974169741694,0.0012300123001230013,0.0916359163591636,0.9710947109471079,0.4760147601476015,0.0
4303,0.9157441574415739,0.9182041820418203,0.3444034440344403,0.0,0.9956949569495676,0.05043050430504306,0.0
4304,0.24108241082410825,0.5596555965559656,0.15559655596555966,0.5565805658056581,0.6033210332103318,0.06150061500615007,1.0
4305,0.9341943419434187,0.1900369003690037,0.0012300123001230013,0.8505535055350555,0.728782287822878,0.6949569495694957,1.0
4306,0.365928659286593,0.966789667896679,0.0012300123001230013,0.0,0.9643296432964314,0.9944649446494461,0.0
4307,0.9415744157441566,0.5448954489544896,0.0012300123001230013,0.0,0.9305043050430494,0.0012300123001230013,0.0
4308,0.16113161131611314,0.8204182041820418,0.0012300123001230013,0.055965559655596554,0.9360393603936028,0.001845018450184502,0.0
4309,0.7755227552275522,0.47416974169741694,0.0012300123001230013,0.5565805658056581,0.6795817958179579,0.9034440344403445,1.0
4310,0.48339483394833954,0.9182041820418203,0.5774907749077494,0.7466174661746618,0.8690036900368999,0.7244772447724478,1.0
4311,0.9268142681426808,0.8690036900369004,0.0012300123001230013,0.0916359163591636,0.5940959409594093,0.6949569495694957,1.0
4312,0.11008610086100862,0.8585485854858549,0.23185731857318573,0.0,0.9729397293972923,0.15990159901599016,0.0
4313,0.2687576875768758,0.40836408364083643,0.6531365313653139,0.8856088560885611,0.5830258302583023,0.38499384993849944,1.0
4314,0.18265682656826565,0.7011070110701106,0.8610086100861014,0.1697416974169742,0.958794587945878,0.001845018450184502,0.0
4315,0.25338253382533826,0.1900369003690037,0.7552275522755234,0.9686346863468631,0.8382533825338251,0.5178351783517835,1.0
4316,0.6998769987699875,0.3622386223862239,0.0012300123001230013,0.12792127921279214,0.9569495694956935,0.004305043050430504,0.0
4317,0.6014760147601474,0.2558425584255843,0.0012300123001230013,0.2847478474784748,0.6906519065190649,0.507380073800738,1.0
4318,0.3191881918819189,0.7170971709717097,0.8474784747847484,0.0,0.9649446494464929,0.05719557195571957,0.0
4319,0.055350553505535055,0.9895448954489543,0.0012300123001230013,0.474169741697417,0.9821648216482147,0.9083640836408365,0.0
